image_index,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence,correct_prediction,probability_airplane,probability_automobile,probability_bird,probability_cat,probability_deer,probability_dog,probability_frog,probability_horse,probability_ship,probability_truck
7726,4,deer,4,deer,0.9998918,True,2.7321181e-10,7.021791e-11,1.2915598e-08,1.5633831e-06,0.9998918,0.0001056487,4.160283e-08,8.4865906e-07,2.1831169e-11,4.4545834e-10
7727,6,frog,6,frog,0.99999946,True,1.5328366e-09,3.113615e-09,2.909974e-07,2.6494556e-07,1.169321e-08,2.0884954e-09,0.99999946,5.875004e-11,4.1244683e-10,9.521975e-10
7728,1,automobile,1,automobile,0.9999922,True,5.030608e-07,0.9999922,1.0457115e-08,3.6624208e-09,1.6704657e-09,7.323172e-09,1.1786131e-07,1.1969964e-08,3.651612e-06,3.6053868e-06
7729,9,truck,9,truck,0.97631836,True,5.550335e-05,0.023367485,6.287116e-08,4.2941542e-07,4.186886e-08,9.291505e-09,0.0002451552,2.0770251e-08,1.2882039e-05,0.97631836
7730,4,deer,4,deer,0.8938791,True,5.7408197e-05,8.9305473e-07,0.005083855,0.037812483,0.8938791,0.04182281,0.014843509,0.006426511,6.893251e-05,4.4640146e-06
7731,1,automobile,1,automobile,1.0,True,2.582206e-12,1.0,9.265907e-11,7.2751827e-09,3.099494e-09,1.3561643e-08,2.3759543e-09,1.4203438e-11,4.5873164e-10,4.3817067e-08
7732,7,horse,7,horse,0.9997456,True,7.0541014e-06,1.7755668e-06,2.8685507e-05,8.467561e-07,0.00012734054,7.151346e-05,3.3650815e-07,0.9997456,7.9606275e-07,1.5985015e-05
7733,0,airplane,0,airplane,0.99997824,True,0.99997824,5.3902656e-09,1.8293063e-05,1.7398948e-08,2.7984603e-07,7.679845e-08,1.0660046e-09,1.3852405e-09,3.025253e-06,4.9092165e-08
7734,1,automobile,1,automobile,0.9999879,True,1.1497474e-07,0.9999879,2.5721832e-07,2.3633758e-08,2.0234035e-08,1.6395596e-08,1.6316909e-08,3.6535208e-09,1.065354e-05,1.018322e-06
7735,4,deer,4,deer,0.9995069,True,3.9935e-05,1.0602133e-06,8.850161e-06,0.0003685399,0.9995069,4.723524e-05,1.7373592e-05,5.3702115e-07,9.563098e-06,4.0032916e-08
7736,3,cat,3,cat,0.70067054,True,0.00067887985,0.00010782302,0.025376262,0.70067054,0.00088243047,0.14381824,0.12360368,0.0047751865,1.391633e-06,8.5564214e-05
7737,0,airplane,0,airplane,0.9999997,True,0.9999997,1.067643e-08,6.1945253e-09,3.9402575e-09,4.7136445e-10,2.542014e-09,1.3089164e-08,2.7876563e-09,2.3957065e-07,8.487505e-08
7738,2,bird,2,bird,0.9999991,True,8.42308e-09,7.788499e-10,0.9999991,8.3302325e-08,3.1703146e-07,5.980091e-08,3.489143e-07,2.3857702e-08,1.349057e-08,2.1261217e-09
7739,9,truck,9,truck,0.9999947,True,7.980853e-07,3.7957145e-06,2.5029644e-08,8.463403e-08,2.7480622e-09,1.1103769e-08,2.1984852e-09,1.8269316e-09,5.575251e-07,0.9999947
7740,4,deer,4,deer,0.9908681,True,0.0001294583,7.625744e-08,0.0047255163,0.0026485936,0.9908681,0.0013323858,0.00027751137,1.7787816e-05,2.8390153e-07,3.736549e-07
7741,5,dog,3,cat,0.91711473,False,0.0007244716,0.00093125814,0.00067269313,0.91711473,0.00025729332,0.06900495,8.1452505e-05,0.009166586,1.9491432e-05,0.0020270387
7742,0,airplane,0,airplane,0.9999897,True,0.9999897,2.0737006e-07,9.327679e-06,5.320846e-07,1.4934725e-08,2.406747e-08,5.13798e-08,1.5841165e-09,2.3467136e-07,2.6372588e-08
7743,3,cat,3,cat,0.8560712,True,1.5675742e-07,1.4507924e-07,1.3315638e-05,0.8560712,1.2027002e-06,0.14389464,2.8915917e-06,1.6547905e-05,1.0994535e-09,3.655369e-08
7744,4,deer,4,deer,0.9629226,True,3.1974917e-06,0.0007766581,0.00082511693,0.0004565007,0.9629226,0.0010726106,7.06433e-05,0.00013545953,0.0334997,0.00023753266
7745,7,horse,7,horse,0.9970866,True,0.00045185522,5.4894826e-08,1.3275476e-06,2.3584851e-05,0.0024203386,1.1939705e-05,3.020222e-06,0.9970866,2.2622169e-07,9.781203e-07
7746,2,bird,2,bird,0.9999817,True,1.8044293e-05,4.822872e-10,0.9999817,8.607347e-09,4.430824e-08,5.4705698e-09,1.796609e-07,2.2091593e-09,2.4332971e-09,8.736856e-09
7747,3,cat,3,cat,0.9396558,True,8.382429e-08,4.405534e-09,7.9473193e-07,0.9396558,0.021873003,0.03846861,1.7253765e-06,5.349115e-08,2.1551096e-09,3.7743402e-11
7748,0,airplane,0,airplane,0.9999996,True,0.9999996,1.2185716e-08,3.471904e-07,2.5741622e-09,8.899952e-09,9.628077e-10,1.6310958e-08,1.6668968e-09,8.59855e-09,3.3038635e-08
7749,1,automobile,1,automobile,0.999994,True,1.6002737e-07,0.999994,5.7977763e-07,1.5540083e-07,6.2754935e-07,3.345743e-06,1.6860133e-07,7.01308e-07,2.2273452e-08,2.4737633e-07
7750,3,cat,5,dog,0.37496176,False,0.00017191208,3.5296262e-06,0.00031946204,0.3080837,0.31238768,0.37496176,0.0038401615,0.00016791403,4.2563424e-06,5.9568072e-05
7751,7,horse,7,horse,0.9996949,True,8.283624e-06,2.0801147e-08,1.2920864e-06,5.289426e-07,0.00028798194,1.4358001e-06,5.360882e-06,0.9996949,5.6389865e-08,1.3917843e-07
7752,9,truck,9,truck,0.9999275,True,1.3814461e-05,9.6352305e-06,6.70056e-10,9.1671853e-10,8.919634e-12,8.734483e-11,2.5766427e-09,1.3418831e-10,4.8994585e-05,0.9999275
7753,9,truck,9,truck,0.9999996,True,6.710165e-09,3.321817e-07,4.7601662e-11,1.5131349e-10,3.1841887e-11,4.704439e-10,2.083096e-12,7.968193e-11,3.3494605e-09,0.9999996
7754,0,airplane,0,airplane,0.9995335,True,0.9995335,8.4258596e-07,0.00038311238,4.8500835e-05,1.4411366e-06,1.2535639e-05,3.074467e-07,4.88731e-07,7.934522e-06,1.1335994e-05
7755,7,horse,7,horse,0.99999905,True,3.0829563e-07,2.3564647e-08,2.8787303e-08,8.043217e-09,5.211678e-07,1.7326549e-07,1.2822734e-09,0.99999905,3.4016856e-10,2.8670122e-10
7756,5,dog,5,dog,0.98336464,True,7.539184e-05,6.104697e-06,7.8886485e-05,0.015986515,1.262734e-05,0.98336464,0.00012730579,0.0003439913,1.6065045e-06,2.9473742e-06
7757,6,frog,6,frog,0.99999803,True,6.7320394e-09,1.47495e-08,1.833707e-06,2.664231e-08,3.6193043e-08,6.3674115e-09,0.99999803,1.8328358e-09,2.8006022e-09,4.4934936e-08
7758,7,horse,7,horse,0.99999976,True,2.0988883e-11,2.5687527e-11,3.8616898e-11,5.85746e-11,2.32863e-07,1.1456419e-08,1.1145327e-10,0.99999976,1.0456435e-12,2.030444e-12
7759,1,automobile,1,automobile,1.0,True,2.6281706e-11,1.0,9.113741e-11,6.730363e-10,5.7899064e-11,2.3039021e-08,4.5303464e-10,7.6554274e-10,2.0865303e-11,5.006375e-10
7760,2,bird,2,bird,0.6868458,True,0.31264868,4.5695438e-06,0.6868458,8.743629e-05,5.116224e-05,1.1218185e-05,1.2355998e-05,8.588064e-05,0.00011192277,0.00014105778
7761,2,bird,3,cat,0.5313147,False,1.4075636e-07,6.58132e-07,0.008980572,0.5313147,0.0014751753,0.07898506,0.37897816,0.00026272621,2.7631474e-06,2.1296302e-08
7762,7,horse,7,horse,0.9988162,True,1.8309117e-07,3.432137e-08,9.8155006e-08,9.071666e-06,8.027054e-05,0.0010940171,1.3837236e-07,0.9988162,1.3602501e-09,3.3201157e-08
7763,4,deer,4,deer,0.9317215,True,9.922756e-05,2.6101918e-06,0.0103126615,0.034784596,0.9317215,0.0024889694,4.959044e-06,0.020583576,1.5056615e-06,3.8355859e-07
7764,6,frog,6,frog,1.0,True,1.9766053e-12,3.2593217e-10,2.323093e-08,5.7074647e-08,3.42887e-08,7.4190574e-09,1.0,3.5302813e-10,2.6074316e-11,2.4340504e-11
7765,8,ship,8,ship,0.99927497,True,0.00016501383,1.09516195e-05,5.251734e-05,6.475296e-07,5.5747405e-06,1.8174542e-07,0.0004742972,1.2437506e-07,0.99927497,1.5769032e-05
7766,4,deer,4,deer,0.9999177,True,1.1318383e-10,1.918042e-10,1.4251123e-07,6.637478e-08,0.9999177,2.4850954e-07,8.187214e-05,3.1196443e-09,7.646122e-11,6.453072e-10
7767,9,truck,9,truck,0.9999816,True,2.548048e-08,6.673538e-06,2.5958723e-06,1.1800316e-06,6.131131e-06,1.5481506e-06,1.7212557e-07,1.08309855e-07,7.549694e-08,0.9999816
7768,8,ship,8,ship,0.99999994,True,7.984718e-08,1.2301382e-08,9.0683594e-10,7.6894596e-10,2.6026203e-09,5.731445e-10,1.1395098e-09,4.020657e-10,0.99999994,2.696728e-08
7769,4,deer,4,deer,0.99996763,True,5.7271204e-10,1.8712537e-11,1.2626997e-08,4.0227295e-08,0.99996763,9.308239e-07,9.5456985e-09,3.1355674e-05,1.6823787e-10,5.0016963e-11
7770,9,truck,9,truck,0.999702,True,1.5079519e-07,0.00028946318,9.616892e-07,1.5604732e-07,4.204434e-06,1.0083273e-06,1.1546124e-06,3.017545e-08,8.6722844e-07,0.999702
7771,2,bird,2,bird,0.9905545,True,0.00813002,1.996842e-06,0.9905545,3.276619e-06,0.0008079663,4.8291713e-06,2.2365117e-05,0.00044464055,2.788015e-05,2.4451049e-06
7772,3,cat,3,cat,0.9699361,True,8.0476065e-07,7.138174e-08,0.029795332,0.9699361,8.211528e-06,0.00016023188,9.600984e-05,1.1377456e-06,2.1698925e-06,5.639004e-09
7773,4,deer,4,deer,0.99740034,True,7.009837e-06,0.00028814725,0.00019860368,3.8845585e-05,0.99740034,6.512473e-06,0.0019691328,2.778733e-06,9.4042093e-07,8.767678e-05
7774,0,airplane,0,airplane,0.9999992,True,0.9999992,2.4475346e-09,6.4998613e-07,1.0885089e-08,5.878483e-09,1.8562146e-08,1.2489841e-09,4.82215e-09,5.998363e-09,4.2341828e-08
7775,2,bird,2,bird,1.0,True,1.7771474e-09,3.9013237e-10,1.0,2.3259938e-08,9.099652e-09,3.3462477e-08,4.434717e-09,2.192247e-08,6.029239e-10,1.3971681e-10
7776,5,dog,5,dog,0.99980736,True,1.9861189e-07,5.230348e-07,6.3231187e-06,0.00011479202,1.959818e-06,0.99980736,7.0219204e-07,6.795639e-05,3.192389e-08,1.9626079e-07
7777,6,frog,6,frog,1.0,True,4.303107e-12,5.1403687e-10,1.3883626e-08,4.1111872e-10,2.6008598e-10,5.6123956e-11,1.0,3.8063303e-12,2.387253e-10,7.2293053e-12
7778,0,airplane,0,airplane,0.99219877,True,0.99219877,0.00038392306,0.00082502584,0.0027762407,0.0027941912,0.0002454335,0.0007205195,1.0667187e-05,2.1018438e-06,4.3135282e-05
7779,5,dog,5,dog,0.9573104,True,0.000609999,0.00035045148,6.8204513e-06,0.021993266,0.004388807,0.9573104,7.298648e-05,0.014281425,1.1208653e-05,0.0009746144
7780,3,cat,3,cat,0.98757553,True,0.00020363201,0.00030109865,0.00010537324,0.98757553,1.7364848e-05,0.0002318729,0.00014715252,0.00010548936,0.011282575,2.9860452e-05
7781,5,dog,5,dog,0.9884107,True,8.868282e-08,3.559858e-08,7.0667e-05,0.0026933607,0.0007053243,0.9884107,0.008103815,1.602822e-05,6.994332e-10,7.7165657e-10
7782,8,ship,8,ship,1.0,True,2.2605107e-10,4.401406e-09,8.565907e-11,6.148093e-11,1.2033203e-09,4.531504e-11,2.1137831e-09,4.3443447e-11,1.0,1.8330512e-09
7783,3,cat,3,cat,0.9980361,True,2.4773112e-07,1.0411867e-07,2.1345659e-05,0.9980361,4.905733e-05,0.001885489,5.948099e-06,1.5589771e-06,1.8169213e-09,9.824239e-08
7784,7,horse,4,deer,0.4074205,False,0.0002971664,3.121964e-06,0.010912727,0.056509536,0.4074205,0.027778037,0.10340911,0.39316764,2.913038e-05,0.00047298204
7785,4,deer,5,dog,0.38499328,False,0.0037837483,1.7028045e-05,0.0022776616,0.013792901,0.368349,0.38499328,0.0021828506,0.22335297,8.999815e-06,0.0012415828
7786,9,truck,9,truck,0.99995166,True,2.164287e-07,4.3781325e-05,5.134695e-07,4.7668664e-08,1.0716578e-07,1.8986258e-08,2.4773092e-07,1.1370961e-07,3.3108627e-06,0.99995166
7787,5,dog,5,dog,0.9923951,True,0.00014519632,1.795061e-08,3.997597e-06,0.007242723,1.8179751e-05,0.9923951,1.925106e-06,0.00019283903,5.7196786e-08,2.7411225e-08
7788,6,frog,6,frog,0.9999947,True,8.354646e-09,1.6510037e-09,5.2781365e-06,6.392491e-08,1.6690374e-08,6.418317e-09,0.9999947,4.0623746e-10,4.2970023e-09,1.6505027e-10
7789,3,cat,3,cat,0.9988983,True,1.6230705e-06,7.2620014e-07,2.9658433e-05,0.9988983,5.0667684e-05,0.000113473005,0.0008835876,1.7187565e-05,4.597707e-06,1.1959406e-07
7790,8,ship,8,ship,0.99942833,True,0.000555447,3.9989235e-08,3.0302017e-06,6.723212e-08,4.4563203e-06,1.7135405e-07,1.08740466e-08,3.8503984e-07,0.99942833,8.066223e-06
7791,6,frog,6,frog,0.999975,True,6.880744e-08,2.1406704e-07,1.4128334e-05,7.0568026e-06,8.686257e-07,2.5384986e-06,0.999975,5.03452e-09,4.728827e-08,4.010832e-08
7792,9,truck,1,automobile,0.8981536,False,7.5075724e-07,0.8981536,0.0016531445,0.0012896105,0.0020883672,0.049743135,1.4158898e-05,8.861459e-05,2.004685e-07,0.04696844
7793,8,ship,8,ship,1.0,True,5.2445803e-09,2.5940353e-10,1.0292466e-12,1.2868204e-13,1.0181791e-12,4.1593705e-14,7.63318e-12,2.5949677e-13,1.0,1.4185414e-09
7794,5,dog,5,dog,0.9480695,True,8.410038e-08,2.7617359e-08,8.413958e-06,0.001657541,0.048721492,0.9480695,5.0429094e-06,0.001537887,1.3633908e-09,3.315443e-09
7795,5,dog,5,dog,0.99997854,True,7.5662996e-07,1.944211e-08,2.1291214e-08,1.7145447e-05,2.8937704e-06,0.99997854,7.177879e-09,5.920893e-07,1.2607772e-08,1.0777487e-08
7796,8,ship,8,ship,0.9999997,True,8.1049535e-08,1.877438e-07,6.0888055e-09,6.3416333e-10,1.09511865e-10,5.693283e-11,3.451669e-08,2.4130012e-11,0.9999997,1.4486851e-09
7797,3,cat,6,frog,0.9750673,False,2.3372074e-06,1.3517808e-05,5.6305085e-05,0.024270363,0.000487496,9.1859336e-05,0.9750673,8.400311e-07,9.021797e-07,9.0480635e-06
7798,5,dog,5,dog,0.97690886,True,4.288071e-05,4.6490127e-06,0.016298743,0.0047201877,0.00022298451,0.97690886,0.00012796817,0.0016026857,4.4112112e-05,2.6939115e-05
7799,9,truck,9,truck,0.9999756,True,6.2066435e-10,1.604601e-05,1.124272e-08,1.6072723e-07,9.595727e-08,7.994829e-06,3.748766e-10,2.445685e-08,1.2500591e-10,0.9999756
7800,0,airplane,0,airplane,0.9946139,True,0.9946139,4.6251248e-08,0.005316239,2.1830236e-05,6.4834167e-06,1.924831e-06,8.061954e-07,5.5768215e-08,3.866152e-05,1.636626e-07
7801,4,deer,4,deer,0.99999434,True,2.498423e-08,5.358158e-10,3.588565e-06,9.860264e-07,0.99999434,4.5072883e-07,5.7043906e-07,1.86159e-09,9.722638e-09,2.090465e-08
7802,2,bird,2,bird,0.884989,True,0.0030575234,1.7391225e-05,0.884989,0.07948501,0.0006528183,0.026740706,0.0005559651,0.004397775,1.9137211e-05,8.4756924e-05
7803,0,airplane,0,airplane,0.9996528,True,0.9996528,7.769639e-08,0.00034466284,7.026312e-07,1.9807703e-07,4.4069566e-08,4.0728517e-07,1.6553157e-08,7.2883614e-07,4.3940472e-07
7804,5,dog,5,dog,0.9999781,True,4.2130344e-09,2.8105616e-09,4.5755257e-07,2.3955124e-06,7.8666396e-08,0.9999781,6.987201e-08,1.8817094e-05,1.06803e-09,3.7533963e-09
7805,9,truck,9,truck,0.9978497,True,3.8463392e-07,0.0021450985,1.1174112e-07,2.205005e-06,2.1387048e-06,1.743308e-07,8.028562e-08,1.3451256e-08,8.364001e-08,0.9978497
7806,9,truck,9,truck,0.99560577,True,6.4349996e-07,0.0042496664,4.8831327e-05,3.6543715e-06,1.3301364e-05,7.410178e-05,2.0885993e-07,3.4950679e-06,2.3755003e-07,0.99560577
7807,3,cat,3,cat,0.9999426,True,2.287827e-07,1.2700974e-07,1.573501e-06,0.9999426,2.8138702e-06,3.311132e-05,1.8923594e-05,1.6070426e-07,1.2748909e-08,4.0142103e-07
7808,8,ship,8,ship,1.0,True,2.5509612e-08,1.2465361e-08,2.2213226e-10,1.9281997e-10,1.182452e-10,1.4949553e-09,7.879865e-09,6.305844e-11,1.0,1.0303393e-08
7809,0,airplane,0,airplane,0.99995655,True,0.99995655,4.500232e-08,1.6425667e-05,1.6134378e-07,2.4757952e-05,2.6183047e-08,1.0634209e-06,3.6243303e-08,4.649127e-07,5.0324724e-07
7810,6,frog,6,frog,1.0,True,1.0390616e-09,3.3791392e-10,2.1214666e-08,4.6322782e-08,1.9162396e-08,1.8268321e-09,1.0,3.0800886e-11,2.6021374e-10,9.416173e-10
7811,0,airplane,0,airplane,0.9999841,True,0.9999841,4.5789445e-08,1.2565251e-05,1.3175928e-07,3.154802e-07,4.3365414e-08,1.7085991e-06,2.903569e-07,2.438394e-07,5.273044e-07
7812,2,bird,2,bird,0.99882406,True,1.0487457e-06,2.5831255e-07,0.99882406,1.7885279e-05,0.0011069869,1.1283714e-06,4.7402005e-05,5.4792764e-07,4.848943e-07,1.6467543e-07
7813,3,cat,3,cat,0.8034599,True,0.030319527,3.1142297e-06,0.018041587,0.8034599,0.0006827054,0.13789584,0.0032161567,0.006165737,0.0002077399,7.711197e-06
7814,7,horse,7,horse,0.99999976,True,7.7893894e-08,4.2452413e-08,2.535814e-09,8.6527985e-10,9.617119e-08,3.6294374e-09,2.7276817e-10,0.99999976,8.0142115e-09,5.4856844e-09
7815,0,airplane,0,airplane,0.5197645,True,0.5197645,0.01948105,0.0004233982,6.5665845e-06,1.5532503e-05,1.4239871e-06,0.015224972,7.002612e-06,0.44387206,0.0012035875
7816,0,airplane,4,deer,0.46293977,False,0.22513132,0.0064889113,0.09316101,0.20739253,0.46293977,0.0007460436,0.00031476512,0.0011354124,0.00074103783,0.0019492185
7817,6,frog,6,frog,0.99988604,True,8.412399e-10,3.3628775e-10,3.5387413e-07,0.00011223829,7.870637e-09,1.4228912e-06,0.99988604,3.2298816e-10,7.4160726e-11,2.481478e-11
7818,9,truck,9,truck,0.99999624,True,3.2826442e-08,2.8996794e-06,4.3113257e-08,1.9034007e-07,2.2839112e-07,1.9099117e-07,2.0099513e-08,2.0106148e-09,9.056274e-08,0.99999624
7819,1,automobile,1,automobile,0.9999954,True,1.596152e-09,0.9999954,7.126215e-10,2.9378993e-08,5.1694743e-10,1.867859e-08,6.280778e-10,1.2306128e-08,6.904107e-08,4.474947e-06
7820,5,dog,5,dog,0.9997507,True,2.9191687e-08,7.197231e-08,4.6474156e-07,0.00024622408,1.4192268e-06,0.9997507,6.3782727e-07,1.3596906e-07,3.0117045e-07,5.7719813e-08
7821,2,bird,2,bird,0.9815066,True,0.016772216,1.0853411e-06,0.9815066,3.4075736e-05,0.0012742995,7.4534844e-05,2.936203e-05,0.0002304679,2.104758e-05,5.6400375e-05
7822,2,bird,2,bird,0.9780918,True,0.00024833065,2.06962e-06,0.9780918,0.011921997,0.0008716948,9.257535e-05,0.008763134,3.119998e-06,3.3282495e-06,1.951028e-06
7823,7,horse,7,horse,0.9999163,True,8.169551e-08,3.8560152e-10,6.4552773e-07,4.915515e-08,8.259708e-05,3.2181515e-07,2.3242132e-08,0.9999163,8.303749e-09,8.60477e-10
7824,9,truck,9,truck,0.7903249,True,0.0021355373,0.08783955,3.6247837e-08,2.5556167e-07,6.5406465e-07,2.4762153e-08,5.3604737e-07,1.801875e-05,0.11968046,0.7903249
7825,3,cat,3,cat,0.99999994,True,7.147293e-11,9.693911e-10,5.398168e-10,0.99999994,8.662296e-12,9.7653206e-08,6.227681e-10,9.611967e-11,2.8814295e-09,4.6735938e-11
7826,9,truck,9,truck,0.99999267,True,4.7266067e-09,4.8895467e-06,1.1696467e-12,3.9580558e-11,4.156486e-12,1.685819e-12,7.494399e-11,5.137392e-12,2.4266824e-06,0.99999267
7827,3,cat,5,dog,0.93347555,False,7.760883e-08,4.510315e-09,5.7714414e-07,0.06649668,5.9930244e-06,0.93347555,2.2552953e-08,2.0958614e-05,1.6730358e-09,1.0150288e-07
7828,5,dog,5,dog,0.9999344,True,1.4731672e-05,1.4572479e-06,7.2730546e-07,4.779828e-05,8.438232e-08,0.9999344,7.2088234e-08,4.005228e-07,1.6886351e-07,2.2307528e-07
7829,2,bird,2,bird,0.99905014,True,3.9528227e-06,5.5827307e-09,0.99905014,7.1934433e-06,0.0008784531,1.0920347e-06,5.895673e-05,9.432585e-08,1.1413988e-07,4.190538e-09
7830,2,bird,2,bird,0.99999285,True,9.4057697e-07,1.2494311e-08,0.99999285,2.1967082e-06,2.244686e-06,2.077118e-07,1.3904511e-06,1.4390842e-07,3.4636518e-09,2.6570086e-09
7831,2,bird,2,bird,0.9691124,True,5.849697e-06,2.3008876e-07,0.9691124,0.008726147,0.020862976,0.00094933785,0.00033106678,1.0525261e-05,8.231648e-07,7.122094e-07
7832,8,ship,8,ship,1.0,True,2.1541027e-08,8.141649e-10,1.2925992e-09,3.3513026e-10,3.382685e-09,8.449919e-11,2.6947717e-09,2.848962e-10,1.0,1.1531894e-09
7833,8,ship,0,airplane,0.52276725,False,0.52276725,0.0001378979,6.93167e-06,5.859941e-06,1.866738e-06,8.69273e-06,9.20779e-07,9.3053835e-08,0.47699407,7.6389064e-05
7834,5,dog,5,dog,0.99986833,True,9.892783e-11,1.8484975e-08,8.8049336e-07,7.569028e-05,4.000185e-05,0.99986833,7.3952765e-06,7.670832e-06,6.7816613e-10,1.1405726e-09
7835,0,airplane,0,airplane,0.9748764,True,0.9748764,1.8336877e-06,0.025033323,1.6375654e-05,5.1098177e-05,2.405628e-06,1.4077156e-06,1.1473912e-06,1.0355092e-05,5.665906e-06
7836,0,airplane,0,airplane,0.9999917,True,0.9999917,2.3493057e-07,1.6535276e-08,2.0691404e-07,6.719202e-06,2.4278725e-07,2.723927e-09,9.143659e-09,3.0631074e-07,4.770438e-07
7837,7,horse,7,horse,0.9999983,True,1.4881246e-09,1.26137e-10,1.0917101e-09,1.542072e-10,1.682252e-06,6.8589894e-09,1.391826e-10,0.9999983,1.369408e-09,1.6836266e-09
7838,0,airplane,0,airplane,0.99999976,True,0.99999976,1.5930966e-07,2.6748673e-10,3.8865235e-09,4.8408268e-08,8.969487e-10,8.761303e-10,3.1355402e-08,4.2135326e-08,1.3059722e-08
7839,3,cat,4,deer,0.99237245,False,3.1059114e-06,7.048652e-08,1.4092276e-05,0.0069196816,0.99237245,8.118422e-05,0.00060843193,2.0186333e-07,7.199924e-07,6.7278386e-08
7840,1,automobile,1,automobile,0.99999857,True,6.8161166e-10,0.99999857,1.0273734e-08,1.4296802e-07,3.1073522e-08,5.360059e-07,2.6763443e-08,4.352145e-09,2.859503e-08,6.41269e-07
7841,6,frog,6,frog,0.92712826,True,6.59923e-05,2.811703e-05,0.013964162,0.029942257,0.02786585,0.00092093745,0.92712826,7.088541e-05,2.9164997e-07,1.326697e-05
7842,5,dog,4,deer,0.9597859,False,0.0024172761,4.4990404e-05,0.0013196893,0.019471226,0.9597859,0.012810245,0.0033940196,0.0003283273,0.00042203767,6.3149023e-06
7843,0,airplane,4,deer,0.6337356,False,0.2513994,0.00030557855,0.001868575,0.100494035,0.6337356,0.004825615,7.571899e-05,0.00031544873,0.0052160397,0.0017639814
7844,9,truck,9,truck,1.0,True,2.08619e-10,2.7776512e-09,1.4228377e-12,8.255759e-12,4.5438848e-13,4.1412724e-12,1.2709403e-11,4.2099002e-12,2.2218607e-08,1.0
7845,2,bird,2,bird,0.9999692,True,2.2824448e-05,4.7003272e-08,0.9999692,4.8843845e-07,4.048083e-06,2.6401694e-06,1.1802473e-08,4.6465925e-07,9.5106316e-08,1.6415076e-07
7846,6,frog,6,frog,0.99975413,True,2.4413934e-08,5.5526744e-08,7.139613e-05,0.00014576431,1.3452002e-07,2.8433846e-05,0.99975413,1.8056841e-08,2.929981e-09,1.1529644e-09
7847,7,horse,7,horse,0.99980205,True,1.3255969e-07,1.2491967e-08,1.1002943e-06,6.903999e-07,0.00019429698,1.5748161e-06,6.375826e-08,0.99980205,4.8469598e-08,1.3190907e-08
7848,4,deer,4,deer,0.9996969,True,8.953303e-09,5.262332e-10,8.988861e-05,7.252416e-05,0.9996969,0.0001226407,1.8063782e-05,5.9042573e-08,3.0260539e-09,1.1409846e-08
7849,2,bird,2,bird,0.970088,True,0.029869491,1.414034e-07,0.970088,3.634398e-05,2.5209094e-06,1.5031923e-06,5.045567e-07,8.4606876e-07,4.487067e-07,2.3998965e-07
7850,0,airplane,0,airplane,0.99937516,True,0.99937516,6.043107e-08,1.2614852e-07,7.2156574e-09,7.885231e-07,1.3271464e-09,3.5526746e-08,4.2412884e-07,0.00062316965,1.6637854e-07
7851,0,airplane,0,airplane,0.99976206,True,0.99976206,7.1561667e-06,8.870437e-05,6.300257e-06,5.8719943e-06,1.0058703e-06,1.6303851e-07,1.2015133e-06,0.0001243064,3.2889038e-06
7852,5,dog,7,horse,0.7049594,False,5.970767e-08,6.3151475e-07,7.096495e-05,0.0001446376,0.22465682,0.07016345,3.6916226e-06,0.7049594,3.393019e-08,2.5643757e-07
7853,3,cat,5,dog,0.61380476,False,6.916171e-05,1.3260414e-05,0.3161153,0.03723362,0.027062995,0.61380476,0.0006126361,0.0050012986,4.174974e-05,4.524121e-05
7854,3,cat,3,cat,0.9999755,True,3.4148507e-06,1.01700785e-07,5.799953e-06,0.9999755,2.8850166e-06,4.5654415e-06,2.3340085e-06,7.854779e-08,5.0157364e-06,1.9267388e-07
7855,2,bird,5,dog,0.68568754,False,0.000100180165,3.2311986e-05,0.07558277,0.013116959,0.026280934,0.68568754,0.1988616,0.00018416504,4.987961e-05,0.00010367707
7856,6,frog,6,frog,0.9998651,True,1.39146e-05,1.679482e-08,9.7502045e-05,3.2378173e-06,1.9466586e-05,3.4941093e-07,0.9998651,4.750838e-08,1.9934015e-08,3.2052347e-07
7857,4,deer,4,deer,0.9968987,True,1.4347995e-05,7.15776e-07,0.0009820279,0.00061578845,0.9968987,3.6249738e-05,0.0012480117,0.00017479788,4.794268e-06,2.4624364e-05
7858,2,bird,2,bird,0.99975485,True,8.424994e-06,6.8683903e-09,0.99975485,1.0802619e-05,0.00014441852,5.819461e-05,1.3428937e-05,8.121971e-06,1.677486e-06,2.6459354e-08
