image_index,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence,correct_prediction,probability_airplane,probability_automobile,probability_bird,probability_cat,probability_deer,probability_dog,probability_frog,probability_horse,probability_ship,probability_truck
7430,2,bird,6,frog,0.86787957,False,2.2562492e-06,5.4799973e-09,0.1320414,7.114569e-05,4.828264e-06,4.8887773e-07,0.86787957,2.803564e-08,8.447731e-08,1.9545537e-07
7431,9,truck,9,truck,0.9999994,True,3.414131e-09,4.124379e-07,1.9521867e-12,9.378618e-13,3.2333465e-13,4.2944177e-13,6.7399562e-12,3.5782599e-12,2.7005527e-07,0.9999994
7432,7,horse,7,horse,0.9999999,True,1.5796457e-08,1.1292417e-10,2.54453e-09,3.4761887e-09,9.566669e-08,1.1517304e-08,1.5394748e-09,0.9999999,8.9435437e-10,2.2856125e-10
7433,5,dog,5,dog,0.9999666,True,3.277338e-08,5.0626565e-09,5.9277955e-08,2.9013949e-05,2.993018e-07,0.9999666,9.996731e-08,3.8156286e-06,1.3597298e-08,8.555471e-08
7434,0,airplane,0,airplane,0.99999976,True,0.99999976,3.766133e-09,6.1428187e-09,2.1218125e-09,1.1113951e-10,8.443062e-10,5.4494785e-12,3.6206999e-10,2.1531163e-07,4.6300848e-08
7435,7,horse,7,horse,0.9678072,True,1.052218e-06,1.0297822e-06,4.0653453e-05,0.0005352402,0.028200822,0.0025580965,8.498652e-06,0.9678072,6.7896595e-05,0.00077962666
7436,0,airplane,0,airplane,0.8463224,True,0.8463224,0.00010846162,0.00041594423,6.339665e-05,0.0002472117,3.0168261e-05,4.855711e-07,2.8120703e-06,0.15224494,0.0005641888
7437,3,cat,3,cat,0.9949968,True,8.6038606e-05,0.00047610293,0.0001554887,0.9949968,3.6693003e-05,0.0025170848,0.0012897544,0.00044060193,2.051123e-07,1.2390435e-06
7438,5,dog,5,dog,0.99914944,True,2.2545591e-06,1.1069503e-06,0.00036997098,0.0003582503,1.7110578e-06,0.99914944,9.063888e-05,2.3517885e-05,1.9762855e-07,2.9978953e-06
7439,5,dog,3,cat,0.83830255,False,0.0018014512,2.4588903e-07,0.014232344,0.83830255,0.013342466,0.13214953,2.409899e-05,3.0256722e-05,0.000103210165,1.379598e-05
7440,3,cat,3,cat,0.998295,True,6.108792e-06,4.8056245e-07,0.0002849323,0.998295,2.3395272e-05,0.0006937058,0.00064510485,5.0841514e-05,4.141767e-07,1.3637013e-07
7441,8,ship,8,ship,0.9999982,True,4.9024955e-08,6.9144755e-07,4.519006e-10,2.7352927e-09,7.68227e-09,4.4237024e-11,2.8363297e-08,2.547418e-10,0.9999982,1.0819292e-06
7442,7,horse,7,horse,0.999985,True,1.2944136e-06,3.3867332e-06,2.7733557e-07,7.4250897e-06,2.8114474e-07,1.98051e-06,3.667286e-08,0.999985,4.052683e-09,3.7932236e-07
7443,7,horse,7,horse,0.9719064,True,7.2029525e-06,9.2416894e-07,0.002841275,0.004527377,0.016941013,0.0027270932,0.0010462198,0.9719064,2.0546352e-06,3.2941855e-07
7444,9,truck,9,truck,0.53568023,True,2.2344327e-08,0.46429515,9.738463e-07,1.2261052e-07,1.2397845e-07,2.3378912e-05,1.3969206e-08,9.026512e-09,3.2618196e-08,0.53568023
7445,6,frog,6,frog,0.99998546,True,2.3929957e-11,2.4553753e-08,1.1120917e-06,4.968408e-06,1.04114825e-07,8.314361e-06,0.99998546,4.7384763e-09,2.6319102e-10,1.7486373e-11
7446,5,dog,6,frog,0.70303667,False,4.381273e-05,0.038389318,0.00059543666,0.06123946,0.0002548798,0.18902701,0.70303667,0.007355483,4.639019e-06,5.3257907e-05
7447,8,ship,8,ship,0.9997229,True,0.00024159664,2.2314409e-05,5.118998e-06,1.5546621e-07,1.8555418e-06,1.6888453e-08,8.2893825e-09,1.5638257e-08,0.9997229,5.968846e-06
7448,9,truck,9,truck,0.9999988,True,1.3941061e-11,1.1843215e-06,3.9977195e-11,6.312032e-11,1.3812908e-10,3.0695738e-08,9.153969e-13,6.1023554e-11,2.3842667e-11,0.9999988
7449,0,airplane,0,airplane,0.99993134,True,0.99993134,6.0344615e-07,3.6453748e-05,2.9805136e-07,1.4382623e-06,1.6891323e-07,5.4888333e-06,1.5018475e-08,1.981977e-05,4.3895757e-06
7450,1,automobile,1,automobile,1.0,True,4.527849e-10,1.0,1.7023244e-10,2.3264686e-10,1.4955231e-10,4.94696e-09,1.2786123e-11,8.909042e-12,2.9983763e-10,2.4738998e-08
7451,9,truck,9,truck,0.99165314,True,0.00017731992,0.008099134,1.17698434e-07,1.4267526e-06,1.1922953e-06,3.7790128e-06,6.047591e-07,2.2534076e-08,6.331562e-05,0.99165314
7452,4,deer,4,deer,0.9999343,True,1.4907949e-09,6.2708544e-10,1.4502355e-08,5.287449e-07,0.9999343,3.696889e-05,1.8656784e-06,2.6280954e-05,2.3275641e-09,2.9322884e-09
7453,0,airplane,0,airplane,0.9997873,True,0.9997873,2.318914e-07,9.850493e-07,1.4523281e-06,3.7010566e-06,1.263809e-07,1.2440773e-06,4.4364965e-06,0.00019857028,1.9935696e-06
7454,0,airplane,0,airplane,0.9999815,True,0.9999815,3.8117844e-07,5.9814292e-06,2.393918e-07,8.641932e-08,1.3788342e-07,4.0068706e-08,1.19098736e-07,6.886513e-06,4.4512008e-06
7455,1,automobile,1,automobile,0.99983025,True,4.2604687e-11,0.99983025,4.9508514e-12,2.7880413e-11,2.6940795e-11,6.7948438e-12,4.8930137e-06,3.0737823e-13,3.5379069e-06,0.00016123652
7456,7,horse,7,horse,0.99998295,True,9.227991e-06,1.7063797e-08,2.9491732e-06,1.647628e-07,3.7095344e-06,7.0132296e-07,2.479904e-09,0.99998295,2.1804554e-07,1.2826894e-07
7457,2,bird,2,bird,0.99991226,True,1.757441e-06,8.3160356e-10,0.99991226,1.0338806e-06,4.398223e-05,2.1806049e-07,4.0601804e-05,1.6352539e-08,1.2061999e-08,2.52326e-09
7458,2,bird,2,bird,0.9600867,True,1.6434506e-06,3.9446785e-08,0.9600867,0.034633163,0.00034397113,0.0028507127,0.0016348998,0.00044872877,7.716101e-09,3.2156308e-08
7459,8,ship,8,ship,0.999977,True,1.1698671e-05,1.8789376e-06,3.7116674e-08,7.3660287e-09,7.909728e-09,3.5120031e-09,2.6357728e-07,8.151195e-09,0.999977,9.0528865e-06
7460,5,dog,5,dog,0.9999765,True,7.032254e-08,6.873975e-09,1.2189091e-06,2.195909e-05,5.498517e-08,0.9999765,4.4972104e-08,1.4506044e-07,2.6449282e-08,3.092512e-08
7461,9,truck,9,truck,0.99923146,True,0.000103317565,0.00039292773,7.82244e-05,1.3181265e-06,4.666288e-06,6.4063265e-08,0.00011706109,3.7776013e-07,7.0509894e-05,0.99923146
7462,8,ship,8,ship,0.99997497,True,1.5932652e-06,2.0675538e-05,5.624684e-08,1.3049613e-09,2.150746e-09,2.5142615e-09,1.30488464e-08,4.3001265e-08,0.99997497,2.6399323e-06
7463,2,bird,2,bird,0.99999523,True,3.5726773e-06,6.1322936e-08,0.99999523,1.5538566e-07,6.8701723e-07,3.3057464e-08,4.196907e-08,5.007801e-08,1.02767714e-07,1.0743329e-08
7464,8,ship,8,ship,1.0,True,3.3302282e-08,1.883739e-08,1.1260849e-09,1.6825238e-10,6.1487984e-09,3.9188913e-11,1.4640824e-09,7.413695e-10,1.0,1.4448473e-08
7465,0,airplane,0,airplane,0.999984,True,0.999984,9.710977e-07,9.539843e-08,1.03826736e-07,1.0017787e-07,1.7943227e-09,1.9429399e-07,3.4902647e-09,1.4210068e-05,3.0641075e-07
7466,6,frog,6,frog,0.999982,True,1.8928386e-08,6.8051754e-08,1.2044526e-05,3.056437e-07,4.240208e-06,2.3317034e-07,0.999982,9.969082e-07,6.704145e-08,1.0861954e-07
7467,6,frog,6,frog,0.9999995,True,8.611848e-11,1.5725643e-10,1.7467311e-08,3.1904337e-09,1.2438733e-07,2.8534283e-10,0.9999995,4.9352657e-11,3.4601499e-07,7.357692e-11
7468,8,ship,8,ship,1.0,True,1.2311074e-08,8.821903e-09,1.4851577e-08,6.2347233e-10,4.760386e-09,1.2220158e-09,1.4142575e-09,3.1877192e-11,1.0,5.633745e-09
7469,6,frog,6,frog,0.9629562,True,6.245986e-05,4.235786e-06,0.031423077,0.0052711624,0.00017407675,3.483595e-06,0.9629562,1.836651e-05,8.607772e-05,9.645719e-07
7470,9,truck,9,truck,0.9999713,True,5.450043e-07,1.8506817e-05,2.205687e-06,3.403806e-06,1.2559521e-07,2.8578998e-07,1.3842892e-07,3.9853358e-08,3.4921632e-06,0.9999713
7471,6,frog,6,frog,0.9997999,True,9.97039e-06,6.4232377e-06,0.0001513884,1.8050117e-05,1.0494836e-07,9.646755e-06,0.9997999,6.117767e-08,1.6384481e-08,4.390774e-06
7472,1,automobile,1,automobile,0.99992144,True,2.4631441e-05,0.99992144,2.9196174e-06,1.7892083e-06,5.095209e-07,5.2786953e-07,7.703694e-06,5.7841348e-08,4.820788e-06,3.5812605e-05
7473,1,automobile,1,automobile,1.0,True,4.6077612e-12,1.0,8.568466e-11,1.4734818e-12,2.8400483e-12,9.0126144e-12,2.3009756e-09,3.7472625e-12,1.19276375e-08,2.6533162e-09
7474,5,dog,5,dog,0.9999833,True,7.711109e-08,5.1590725e-08,9.433118e-08,9.2038945e-06,2.0103084e-06,0.9999833,5.534969e-07,4.4532176e-06,8.5834984e-08,7.579319e-08
7475,3,cat,3,cat,0.7998681,True,1.2489997e-07,1.8424845e-07,9.2693614e-07,0.7998681,5.5424107e-07,0.20012233,2.9903453e-07,7.403367e-06,6.287882e-09,9.81987e-09
7476,5,dog,5,dog,0.8717432,True,2.4313072e-09,5.065745e-08,3.826203e-06,0.12819642,4.5224613e-05,0.8717432,1.092168e-05,1.804342e-07,4.8600874e-08,5.226486e-09
7477,0,airplane,0,airplane,0.569857,True,0.569857,0.002003496,0.00037606116,3.4840734e-05,0.4274696,2.800987e-05,1.1359507e-05,1.2394836e-05,0.00019269236,1.4495909e-05
7478,7,horse,7,horse,0.9999995,True,1.4072586e-08,3.8443093e-10,5.291353e-08,3.33418e-08,3.9160273e-07,9.784101e-09,6.7615963e-10,0.9999995,9.443883e-10,1.0246507e-09
7479,6,frog,6,frog,0.9999999,True,1.08461035e-11,6.5186717e-10,1.3871716e-07,3.856639e-08,1.7154833e-09,1.3782747e-09,0.9999999,7.2411376e-11,2.9831737e-10,9.4077775e-12
7480,1,automobile,1,automobile,0.9999958,True,5.990186e-08,0.9999958,7.3280864e-07,9.2348095e-08,1.3632274e-06,1.0809612e-06,2.7363308e-08,1.288107e-07,1.7043601e-07,4.2974057e-07
7481,4,deer,4,deer,0.9998578,True,3.163867e-08,1.8938449e-09,5.1504394e-05,2.8042568e-05,0.9998578,1.8634775e-05,3.4055865e-05,9.9867175e-06,5.0641527e-09,5.5777023e-09
7482,4,deer,4,deer,0.8475219,True,2.255861e-06,1.6733644e-06,0.0014792542,0.0018019518,0.8475219,1.2270081e-05,0.14916854,5.045683e-08,2.6049418e-07,1.1800168e-05
7483,1,automobile,1,automobile,0.9998716,True,2.319385e-08,0.9998716,1.8262665e-07,1.1593215e-06,3.9109163e-06,0.000113671726,3.7424624e-07,4.298122e-07,1.291631e-09,8.574039e-06
7484,1,automobile,1,automobile,1.0,True,3.438204e-11,1.0,4.2438265e-11,1.0123674e-10,7.208672e-11,7.5357887e-10,3.4182055e-09,2.1561869e-11,3.6154216e-10,4.364486e-09
7485,8,ship,8,ship,0.99999917,True,5.010088e-07,1.02635305e-07,1.1620071e-07,5.7479026e-09,8.531415e-09,2.1526748e-08,2.434891e-10,9.861055e-10,0.99999917,6.637791e-08
7486,1,automobile,1,automobile,0.99995136,True,1.7878383e-05,0.99995136,4.1008178e-07,1.1200648e-05,1.555491e-06,5.3322724e-06,8.1339394e-08,6.8288855e-06,2.9509168e-08,5.4223415e-06
7487,1,automobile,1,automobile,0.99999976,True,1.3141831e-09,0.99999976,5.0063242e-08,8.8108205e-09,8.547121e-09,3.9382734e-08,3.7340535e-09,4.041026e-09,1.1726778e-08,1.2400135e-07
7488,2,bird,2,bird,0.9999634,True,3.2646956e-05,1.5183538e-08,0.9999634,4.4349434e-08,5.8721884e-07,6.286443e-08,4.369518e-08,3.576813e-07,2.8392924e-06,3.031848e-08
7489,3,cat,3,cat,0.57957,True,9.304823e-06,7.1589957e-06,0.0060152803,0.57957,0.37329268,0.027405718,0.0022399789,0.011441542,4.5513075e-06,1.3796537e-05
7490,4,deer,4,deer,0.9999628,True,1.3575938e-07,1.9749269e-08,2.4906592e-05,1.6490432e-06,0.9999628,5.34601e-06,4.385404e-06,3.5575844e-08,6.335736e-07,1.0851474e-07
7491,9,truck,9,truck,0.5290501,True,0.02573154,0.013571188,0.044750262,0.020516278,0.0037485173,0.005274727,0.0005738221,0.3506939,0.0060897013,0.5290501
7492,9,truck,9,truck,0.99980813,True,9.357561e-10,0.00019193394,8.7704204e-13,6.565553e-11,2.1918151e-11,3.1354766e-11,6.185763e-13,2.3386672e-12,3.4077652e-10,0.99980813
7493,5,dog,5,dog,0.9125535,True,4.290543e-08,3.2975295e-06,3.456676e-07,0.08739589,3.074343e-07,0.9125535,3.3288114e-05,1.3263696e-05,7.7059894e-08,5.987319e-09
7494,2,bird,2,bird,1.0,True,4.530531e-12,2.1232469e-12,1.0,2.7365793e-10,1.6726374e-09,3.5410733e-10,6.1345984e-10,2.7229266e-11,4.2239497e-12,2.4853737e-12
7495,7,horse,7,horse,0.99999905,True,1.241143e-08,8.251926e-10,1.4408445e-08,4.32608e-07,2.78852e-07,1.489584e-07,1.9293545e-08,0.99999905,5.2516397e-10,8.839543e-10
7496,3,cat,3,cat,0.882325,True,1.196889e-05,1.7025123e-06,0.016260585,0.882325,0.0035509828,0.045311462,0.052475248,1.3349245e-05,9.46623e-06,4.021677e-05
7497,3,cat,5,dog,0.929863,False,2.0030825e-06,1.13520564e-07,0.0004289334,0.06955082,1.0723381e-05,0.929863,7.3446295e-06,0.00010284499,3.4312492e-05,2.2709179e-08
7498,6,frog,6,frog,0.9999975,True,8.650191e-10,7.515277e-09,5.7823573e-08,2.4785013e-06,4.156995e-08,1.8426615e-08,0.9999975,4.0565197e-11,1.5030102e-08,6.2308086e-10
7499,9,truck,9,truck,0.9999088,True,4.008889e-07,8.968819e-05,1.4694431e-09,1.1129714e-07,1.7117158e-07,1.218919e-07,7.158534e-09,5.441752e-09,7.5442233e-07,0.9999088
7500,6,frog,6,frog,0.99999106,True,1.2944745e-06,5.054105e-06,3.897165e-07,1.442046e-07,3.786116e-09,5.689121e-09,0.99999106,9.878846e-09,8.791964e-08,1.9442002e-06
7501,9,truck,9,truck,0.9999995,True,3.5526902e-08,2.6390896e-07,3.1328355e-08,4.978176e-08,3.1603922e-10,3.29909e-08,1.5323556e-09,1.3199109e-08,4.427328e-08,0.9999995
7502,8,ship,8,ship,0.99987984,True,1.0913965e-05,1.7815919e-05,1.10917035e-05,2.3632902e-06,2.7319058e-05,1.4687632e-07,3.1353014e-05,2.086993e-06,0.99987984,1.7001366e-05
7503,8,ship,8,ship,0.999866,True,0.00012803417,4.1292105e-06,2.9796283e-07,1.2546684e-07,1.689104e-07,8.452216e-09,6.445072e-10,1.3908867e-07,0.999866,1.0389664e-06
7504,6,frog,6,frog,0.96097255,True,0.00019885109,2.2041682e-05,0.012007689,0.01770027,0.0013663645,0.0040293685,0.96097255,0.00041824527,0.0004286891,0.0028559535
7505,7,horse,7,horse,0.9999956,True,7.496994e-09,3.5509473e-09,5.152211e-09,6.087987e-08,2.7040771e-06,1.4440903e-06,2.0715309e-08,0.9999956,6.235643e-11,5.7688734e-08
7506,4,deer,4,deer,0.9999896,True,4.744356e-09,2.6191213e-10,3.860905e-08,5.1993105e-08,0.9999896,1.0213142e-05,8.813184e-09,6.331904e-08,2.0449313e-10,1.2743204e-09
7507,7,horse,7,horse,0.97997826,True,7.5559587e-06,1.506582e-07,0.00022205709,0.00016415038,0.018556096,0.0010429883,2.087726e-05,0.97997826,3.4095397e-06,4.4902604e-06
7508,2,bird,2,bird,0.8776478,True,6.135584e-06,2.035252e-07,0.8776478,0.031668924,0.015921324,0.074481174,0.00015965398,0.00011108111,2.349883e-06,1.3309661e-06
7509,3,cat,5,dog,0.8384421,False,0.011624451,0.0015328904,0.00021538117,0.038915258,0.0018243903,0.8384421,1.9730503e-05,0.1070847,6.417871e-06,0.0003346962
7510,8,ship,8,ship,0.9999738,True,9.742058e-06,7.525746e-06,2.4300136e-06,3.6005008e-06,5.110449e-07,7.1211133e-07,8.811667e-07,7.050876e-08,0.9999738,7.042474e-07
7511,0,airplane,0,airplane,0.9881579,True,0.9881579,1.3639595e-06,0.01113103,2.6436239e-05,3.4655973e-06,6.648523e-05,1.7472488e-05,1.8613599e-05,0.00048060965,9.671616e-05
7512,9,truck,9,truck,0.9999937,True,2.2893691e-09,5.756284e-06,1.4934685e-08,4.1434842e-07,7.809555e-09,1.0498973e-07,2.1259112e-09,3.2102536e-09,1.2917498e-08,0.9999937
7513,0,airplane,0,airplane,0.7797648,True,0.7797648,8.220074e-05,8.447266e-05,3.450339e-05,8.4439474e-05,2.3604558e-05,5.5275746e-06,0.002774851,7.209795e-05,0.21707353
7514,7,horse,7,horse,0.999995,True,2.0759664e-07,1.0031693e-09,1.2467737e-07,1.2079742e-07,2.745166e-06,1.8121076e-06,1.2027819e-09,0.999995,3.049409e-10,3.0297047e-09
7515,8,ship,8,ship,0.99999774,True,2.8419766e-08,2.047079e-06,1.8633082e-09,2.7776942e-08,7.899994e-11,1.7702759e-09,9.1084984e-10,2.7973204e-10,0.99999774,2.19895e-07
7516,1,automobile,1,automobile,1.0,True,2.0500626e-12,1.0,1.04833e-13,1.1634705e-11,2.7132083e-13,3.8094493e-11,4.2832459e-13,4.006521e-13,2.8323234e-12,5.3396857e-08
7517,2,bird,2,bird,0.99800795,True,2.9077398e-06,3.8565553e-08,0.99800795,0.00013152086,8.8588924e-05,9.411877e-05,0.0016730549,4.1834787e-07,1.3223032e-06,3.880669e-08
7518,3,cat,3,cat,0.9935727,True,2.1068459e-08,1.9743112e-09,0.0036492317,0.9935727,0.0002584759,0.0017041132,0.000814682,6.9122706e-07,9.516336e-09,2.295164e-10
7519,2,bird,2,bird,0.996887,True,0.0003013549,1.5241512e-06,0.996887,0.00067867286,0.00055022904,0.00046242954,5.4899892e-06,4.035739e-05,0.0010727207,1.3780311e-07
7520,4,deer,4,deer,0.93942946,True,7.717132e-06,9.302573e-09,0.059767433,1.9732906e-05,0.93942946,0.00038834388,0.00013988982,0.00024564215,1.6691745e-06,1.1770082e-07
7521,2,bird,2,bird,1.0,True,5.681383e-10,1.0119963e-11,1.0,8.300771e-11,3.795296e-09,1.1672571e-09,1.6434579e-09,5.059296e-11,3.3673328e-11,1.8626556e-12
7522,9,truck,9,truck,0.9999949,True,1.46189e-09,4.4579815e-06,3.469984e-09,2.5230617e-07,1.4045753e-09,8.866274e-09,2.4509852e-09,8.921453e-10,4.5839366e-07,0.9999949
7523,0,airplane,0,airplane,0.99999964,True,0.99999964,2.1295055e-07,8.081623e-09,3.8200618e-08,1.0272339e-09,2.7814042e-09,4.4889172e-11,5.6413495e-11,6.2887224e-08,6.3337997e-09
7524,3,cat,8,ship,0.74069184,False,0.19944559,0.00018360466,0.0002022527,0.0005098255,0.008345265,0.00036484507,0.0005558281,1.530212e-05,0.74069184,0.04968553
7525,8,ship,8,ship,0.99977595,True,7.498443e-05,1.3330521e-05,2.9252988e-06,0.00012825163,8.3638895e-07,2.525831e-07,3.8097255e-07,8.5751526e-07,0.99977595,2.2136762e-06
7526,9,truck,9,truck,0.99993336,True,4.6796363e-06,2.1702113e-05,1.3769414e-05,1.292296e-05,1.1867781e-07,1.3946195e-06,9.9220615e-06,2.247284e-07,1.9620284e-06,0.99993336
7527,6,frog,6,frog,0.9998135,True,1.015624e-06,9.914804e-09,4.0180967e-06,7.213201e-05,0.00010812055,8.2548064e-07,0.9998135,1.07108935e-08,3.3374965e-07,3.2594198e-08
7528,5,dog,5,dog,1.0,True,5.3433434e-12,1.6830068e-08,2.7193817e-11,7.854569e-09,2.3099243e-09,1.0,1.1551923e-10,1.808253e-08,1.0187067e-11,1.7487787e-08
7529,5,dog,5,dog,0.9986333,True,5.7288027e-05,3.9301944e-05,4.6245914e-06,0.0011156836,6.6427297e-06,0.9986333,1.3313451e-06,2.754283e-05,8.123569e-09,0.00011424834
7530,2,bird,2,bird,0.9999405,True,7.3130727e-06,1.9692958e-09,0.9999405,1.3162337e-05,5.286618e-06,1.997045e-05,1.3399995e-05,2.2153345e-07,1.1342014e-07,9.544701e-09
7531,4,deer,4,deer,0.9964773,True,1.0600169e-05,2.95828e-07,6.29255e-06,0.00091317575,0.9964773,0.002373167,1.4215197e-05,0.00020341843,1.6365806e-07,1.2800855e-06
7532,1,automobile,1,automobile,1.0,True,8.438151e-11,1.0,5.5442195e-10,7.294769e-12,2.8059866e-12,1.5852616e-10,1.8294328e-11,1.5483453e-12,3.2676912e-08,6.8229835e-09
7533,0,airplane,0,airplane,0.9999888,True,0.9999888,4.6935037e-07,1.0919297e-07,1.107932e-06,8.705198e-10,2.6401963e-07,5.337536e-09,5.7166964e-08,1.1585129e-07,9.026958e-06
7534,6,frog,6,frog,1.0,True,7.820922e-12,6.906156e-11,1.1458081e-08,1.0219928e-09,4.4846593e-10,4.435784e-11,1.0,7.084098e-13,1.6298149e-11,2.3835365e-12
7535,1,automobile,1,automobile,0.9999989,True,3.61306e-10,0.9999989,4.4719663e-08,2.7366994e-08,2.4034463e-09,6.4724595e-08,8.9566674e-07,7.000964e-11,3.5810782e-08,9.139106e-09
7536,8,ship,8,ship,0.976001,True,0.020265318,0.0036476578,2.3970817e-05,1.8889397e-05,6.830151e-06,1.2709291e-06,2.5835159e-06,2.009401e-05,0.976001,1.2260387e-05
7537,4,deer,4,deer,0.9999541,True,5.8453646e-09,1.1211834e-09,1.0694001e-05,2.698335e-05,0.9999541,2.844589e-06,5.31354e-06,9.614706e-08,3.930152e-09,3.3570817e-09
7538,5,dog,5,dog,0.99994826,True,2.134075e-08,6.867832e-07,1.2493239e-06,1.3685819e-05,3.4451914e-05,0.99994826,4.2575596e-07,5.0437546e-07,4.4075136e-07,2.7898068e-07
7539,5,dog,5,dog,0.8569092,True,9.01491e-05,0.00013197953,0.00025744847,0.04769099,0.0011655914,0.8569092,0.07937126,0.01382283,0.00053894526,2.1638982e-05
7540,5,dog,5,dog,0.9999969,True,1.484164e-09,1.830917e-08,5.425216e-08,1.956605e-06,7.626744e-07,0.9999969,1.8227773e-08,2.9090492e-07,5.18178e-10,2.9317337e-09
7541,0,airplane,0,airplane,0.9980515,True,0.9980515,4.577949e-05,0.0018073971,7.2767175e-06,1.6355533e-06,2.9499557e-07,5.133174e-07,1.3513456e-07,5.254423e-05,3.289765e-05
7542,8,ship,8,ship,0.9999392,True,2.8913275e-05,1.6500466e-05,1.6238754e-08,9.132545e-06,2.0117204e-07,9.438515e-08,1.0170767e-06,2.7382123e-06,0.9999392,2.0808563e-06
7543,9,truck,9,truck,0.9999914,True,4.3045876e-08,7.254753e-06,7.541475e-10,6.926493e-07,1.2720172e-10,6.828432e-09,1.2915788e-09,3.238087e-08,5.5977387e-07,0.9999914
7544,0,airplane,0,airplane,0.9998764,True,0.9998764,1.1025764e-06,2.3850964e-05,9.45435e-07,4.470395e-08,1.2323671e-08,9.2019496e-07,5.8062344e-08,8.681303e-05,9.892095e-06
7545,5,dog,4,deer,0.55759645,False,0.0005556411,1.5535716e-06,0.036936644,0.049013764,0.55759645,0.1559826,0.0019123885,0.1979915,3.1722066e-06,6.260057e-06
7546,7,horse,7,horse,0.99999475,True,1.3802373e-06,4.1104752e-07,4.3136734e-07,2.0087188e-07,1.8314284e-06,8.4033974e-07,7.54372e-09,0.99999475,4.5641258e-08,9.0607436e-08
7547,9,truck,9,truck,0.9999999,True,1.7533509e-08,1.3914982e-08,4.0667928e-08,4.0166825e-09,7.034853e-10,8.019315e-09,9.982688e-10,1.8682729e-09,6.1296326e-08,0.9999999
7548,6,frog,6,frog,0.99999964,True,1.1977297e-10,4.355046e-09,1.2841429e-07,2.0055046e-08,6.246698e-09,8.7774964e-08,0.99999964,1.15867184e-10,8.872362e-08,3.258281e-11
7549,3,cat,3,cat,0.72926825,True,2.764414e-08,4.282165e-07,3.4318634e-07,0.72926825,5.8183645e-07,0.270718,3.9690462e-06,8.195329e-06,1.4642139e-09,1.7264064e-07
7550,4,deer,4,deer,0.9999951,True,5.132821e-11,1.02942536e-10,3.1056683e-08,9.739251e-07,0.9999951,3.5621913e-06,4.502329e-09,3.732897e-07,2.9186434e-10,9.994199e-11
7551,6,frog,6,frog,0.99999225,True,5.3232015e-12,1.5966322e-09,5.560875e-07,1.3042859e-07,7.8758305e-08,6.8472286e-06,0.99999225,3.556168e-09,1.5326542e-09,3.2513596e-11
7552,4,deer,4,deer,0.9999999,True,4.7563803e-10,3.4721562e-11,2.3598978e-10,2.7707547e-10,0.9999999,2.8654092e-08,1.9241682e-10,3.183355e-08,1.2401892e-10,3.092656e-11
7553,9,truck,9,truck,0.9999087,True,3.39834e-07,8.1514336e-05,2.7824153e-06,5.8415687e-08,5.808197e-07,3.8453703e-07,5.632416e-08,2.6301893e-07,5.300257e-06,0.9999087
7554,7,horse,7,horse,0.96668607,True,3.3761105e-05,4.6571714e-07,0.024410214,0.00088091113,0.0078057763,0.00017436862,6.8858635e-06,0.96668607,7.370426e-07,8.3718834e-07
7555,1,automobile,1,automobile,0.9999999,True,2.079214e-09,0.9999999,1.27045565e-08,1.6676199e-09,2.346181e-11,5.869664e-09,1.1212669e-09,1.8168317e-10,5.5175646e-09,1.7530495e-07
7556,2,bird,2,bird,0.9625782,True,0.035902996,7.75044e-06,0.9625782,0.0014204246,1.229555e-05,6.0797975e-05,5.070701e-06,4.3983896e-06,5.0420626e-06,3.0136023e-06
7557,5,dog,5,dog,0.9721343,True,1.9562713e-06,1.2094233e-07,0.006001973,0.0170791,0.004233916,0.9721343,2.5924057e-05,0.00052246044,8.395187e-08,2.5926875e-07
7558,2,bird,2,bird,0.99565685,True,0.0042893332,9.4921546e-07,0.99565685,2.2578743e-07,4.946587e-05,2.2286895e-07,8.617471e-07,1.8099646e-06,1.5659705e-07,6.825798e-08
7559,8,ship,1,automobile,0.9661866,False,0.00076250976,0.9661866,0.0044340813,1.0349892e-06,1.4991084e-06,1.7994611e-07,3.0494323e-06,2.9004327e-06,0.028605247,2.8964357e-06
7560,0,airplane,0,airplane,0.9999981,True,0.9999981,3.378551e-08,5.200022e-07,6.343538e-08,2.604818e-08,6.4439384e-08,5.202021e-09,6.1588054e-07,1.4289522e-07,5.2906165e-07
7561,2,bird,2,bird,0.68459934,True,0.042086817,9.634235e-05,0.68459934,0.0057161557,0.07006039,0.0067982096,0.18311678,0.0015654755,0.005941512,1.8923593e-05
