image_index,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence,correct_prediction,probability_airplane,probability_automobile,probability_bird,probability_cat,probability_deer,probability_dog,probability_frog,probability_horse,probability_ship,probability_truck
7194,8,ship,8,ship,0.9712618,True,0.02005521,0.005827421,0.00061234145,5.6602614e-05,7.7219964e-05,9.242784e-06,7.926347e-06,0.000203474,0.9712618,0.0018888173
7195,7,horse,7,horse,0.7597659,True,0.0026269837,0.0053583817,0.027487203,0.04124395,0.05550009,0.08411207,0.010417227,0.7597659,0.0038047852,0.009683399
7196,0,airplane,0,airplane,0.94571215,True,0.94571215,1.0655423e-06,0.053974032,1.8199362e-05,6.298504e-05,1.7314647e-06,3.6570273e-06,1.6399129e-07,0.00022537069,6.445746e-07
7197,4,deer,4,deer,0.60247624,True,0.031816263,0.0004824022,0.20239079,0.038604636,0.60247624,0.09331888,0.009936069,0.015957523,0.0047300733,0.00028711942
7198,9,truck,9,truck,0.97252274,True,0.002475588,0.024693942,1.0611296e-05,2.786836e-05,1.3709478e-06,1.0312783e-05,4.5365614e-06,1.2457385e-05,0.00024061026,0.97252274
7199,1,automobile,1,automobile,0.8599593,True,0.0010097857,0.8599593,8.870205e-06,8.838347e-05,2.950971e-06,4.485525e-06,4.347833e-06,5.919883e-06,0.00033850502,0.13857752
7200,4,deer,4,deer,0.59991825,True,0.011295826,5.0192175e-06,0.012299768,0.06589375,0.59991825,0.012396689,0.2973658,0.0007716941,4.885577e-05,4.323061e-06
7201,4,deer,4,deer,0.56517935,True,0.06876228,0.008117781,0.0752118,0.08108524,0.56517935,0.028072616,0.097170554,0.008574772,0.028886618,0.03893898
7202,3,cat,5,dog,0.620489,False,0.0017136683,0.0001316759,0.010574828,0.3202045,0.013324879,0.620489,0.012235179,0.01963393,0.00071646326,0.00097583607
7203,5,dog,5,dog,0.51087207,True,0.002503059,0.0007136271,0.038447384,0.032727867,0.07908144,0.51087207,0.052133575,0.2808457,0.00066216337,0.0020131636
7204,4,deer,4,deer,0.9466729,True,5.249774e-06,3.66301e-07,0.0003426394,0.00091730425,0.9466729,0.0070062093,7.8513505e-05,0.04497379,9.043802e-08,2.869233e-06
7205,6,frog,6,frog,0.9776109,True,4.4201774e-05,0.0010054606,0.0006888493,0.010529661,0.0015734915,0.0042083706,0.9776109,4.96601e-05,8.538019e-06,0.004280966
7206,2,bird,2,bird,0.9619351,True,0.0037141426,3.0871717e-05,0.9619351,0.0112804575,0.0005710719,0.016105313,0.0035590846,0.0007309699,0.0020302737,4.272452e-05
7207,3,cat,3,cat,0.7715028,True,2.5149688e-05,4.9335387e-05,0.009991142,0.7715028,0.002414311,0.024313033,0.19109708,0.00015800896,5.4203756e-05,0.00039494564
7208,1,automobile,1,automobile,0.8913412,True,0.0005749452,0.8913412,3.650279e-06,2.9511075e-05,6.9107136e-07,4.9688966e-05,5.4052202e-06,9.541956e-07,0.0014862044,0.10650771
7209,0,airplane,0,airplane,0.9814424,True,0.9814424,1.0396981e-06,0.017962033,7.7158234e-05,0.00038679442,1.9149782e-05,3.647522e-06,5.5603464e-06,0.000100694015,1.4829469e-06
7210,3,cat,3,cat,0.8398269,True,0.000121869125,9.521533e-06,0.056176513,0.8398269,0.0045617223,0.040953543,0.056487188,0.0018237367,1.6292212e-05,2.2669687e-05
7211,3,cat,3,cat,0.7365101,True,0.0056505925,0.020222634,0.0059714117,0.7365101,0.0074293613,0.051089156,0.10180909,0.010362223,0.0023593204,0.058596104
7212,3,cat,3,cat,0.68650514,True,0.00046324581,0.0019945812,0.028993525,0.68650514,0.009162486,0.01009182,0.23547472,0.0040048882,0.022549419,0.00076018163
7213,6,frog,2,bird,0.46419463,False,0.0013651791,0.0004661237,0.46419463,0.024404315,0.057233423,0.016697988,0.4260356,0.008489703,0.0008905767,0.00022246143
7214,3,cat,5,dog,0.85885906,False,3.2448737e-05,0.0042075724,0.0009001004,0.122317016,0.00022163265,0.85885906,0.0005586951,0.012267586,0.00015927728,0.00047662747
7215,1,automobile,1,automobile,0.9992609,True,2.507472e-05,0.9992609,2.946259e-07,4.0644258e-07,1.1138037e-08,1.2600735e-07,3.4396646e-07,3.566174e-08,3.1555894e-06,0.00070974603
7216,2,bird,2,bird,0.9832007,True,0.0002331229,9.0408577e-07,0.9832007,0.0053085047,0.0039430293,0.0041989163,0.002818355,0.00029182425,2.79939e-06,1.8430987e-06
7217,8,ship,0,airplane,0.42703816,False,0.42703816,0.18356101,0.03900584,0.028372638,0.008783756,0.0018829211,0.034715734,0.002903668,0.20692386,0.06681251
7218,9,truck,9,truck,0.67404073,True,0.17160071,0.02982224,0.012005688,0.013398837,0.04980055,0.0032683117,0.0051277145,0.023522785,0.017412445,0.67404073
7219,7,horse,7,horse,0.9672079,True,0.014966647,3.750442e-05,0.0013575433,0.00089024566,0.0137182325,0.0017566391,6.7927213e-06,0.9672079,1.1529854e-05,4.6993635e-05
7220,9,truck,9,truck,0.97005516,True,0.012582318,0.009373252,0.0015618732,0.0004298479,0.00036933456,0.00024762854,6.590596e-05,0.005152529,0.00016214003,0.97005516
7221,3,cat,3,cat,0.84872967,True,0.00020664696,0.00012249105,0.0025266202,0.84872967,0.01703747,0.09796768,0.02508065,0.0063515455,0.00018250175,0.0017948147
7222,8,ship,8,ship,0.8758838,True,0.018108983,0.013884096,0.018594235,0.016665237,0.00082730496,0.04371382,0.0010668286,0.0035015128,0.8758838,0.0077542053
7223,7,horse,7,horse,0.943883,True,0.00010961102,0.00019389072,0.00017299253,0.00035992157,0.054469522,0.0007278227,1.3050993e-06,0.943883,4.920392e-07,8.138657e-05
7224,3,cat,3,cat,0.5529384,True,0.006920839,0.03558978,0.0014611768,0.5529384,0.014834995,0.25274232,0.0020331605,0.024206216,0.02471363,0.08455945
7225,1,automobile,1,automobile,0.96812254,True,0.0011214295,0.96812254,2.9450032e-06,3.796229e-06,6.772014e-07,4.827973e-07,4.660578e-06,4.570057e-07,0.0266657,0.0040772934
7226,7,horse,7,horse,0.931036,True,0.00290725,0.00016688045,0.010251706,0.0035935796,0.033490673,0.004082724,0.00020573777,0.931036,9.218325e-05,0.01417325
7227,7,horse,7,horse,0.93609524,True,0.0028899244,9.7203796e-05,0.0022635248,0.0026203096,0.050418515,0.004363541,0.00017750335,0.93609524,8.4629275e-05,0.0009896208
7228,3,cat,3,cat,0.4378291,True,0.032099295,0.0015578852,0.3403047,0.4378291,0.033810634,0.029423244,0.10921789,0.0030282892,0.010989872,0.0017390759
7229,2,bird,2,bird,0.51600325,True,0.0009109467,1.3772685e-05,0.51600325,0.20508534,0.02555775,0.14862959,0.010642654,0.091300756,0.0010124719,0.0008434986
7230,2,bird,2,bird,0.83385944,True,0.0022520963,0.0029638514,0.83385944,0.028368903,0.003706771,0.06604252,0.057528645,0.0011012622,0.0008881658,0.0032883277
7231,8,ship,8,ship,0.75053173,True,0.23461586,0.0025356505,0.0016987534,0.00047254472,0.0008619502,8.977553e-05,0.00026882393,0.00027543947,0.75053173,0.008649468
7232,9,truck,9,truck,0.9818194,True,8.403094e-05,0.018035093,9.598547e-07,2.8563962e-05,1.969151e-06,1.5313335e-06,3.982125e-06,3.783555e-06,2.0743384e-05,0.9818194
7233,5,dog,5,dog,0.76750207,True,8.5214306e-05,1.7358132e-05,0.007318134,0.15538739,0.007848972,0.76750207,0.051294625,0.009968425,1.5418897e-05,0.0005624078
7234,9,truck,9,truck,0.9926507,True,0.00016168233,0.007184791,1.9284933e-07,1.421944e-06,1.2504361e-08,1.07742345e-07,3.589536e-07,9.052738e-08,6.638084e-07,0.9926507
7235,2,bird,2,bird,0.77571076,True,0.0018904438,0.0009448672,0.77571076,0.0144134415,0.0014652797,0.012592375,0.18670975,0.00510475,0.0003396965,0.00082855346
7236,1,automobile,1,automobile,0.6115783,True,0.0003390012,0.6115783,7.695145e-05,0.0010268119,0.0003424623,0.0006285962,0.00029069695,0.00016656537,0.0002252658,0.38532543
7237,7,horse,7,horse,0.98450303,True,1.3358661e-05,2.8995757e-07,0.0001642336,8.3524974e-05,0.011885903,0.0033475875,1.9544603e-07,0.98450303,1.2913705e-07,1.7369097e-06
7238,4,deer,4,deer,0.55392975,True,0.0023089182,0.0005144182,0.22347932,0.046736833,0.55392975,0.018662376,0.10127572,0.05087598,0.001370402,0.0008462644
7239,4,deer,4,deer,0.92715883,True,0.015531182,0.0027512244,0.004878649,0.0023092555,0.92715883,0.009645705,0.00078986684,0.031658314,0.0021720221,0.0031048723
7240,0,airplane,0,airplane,0.91996884,True,0.91996884,0.0014512701,0.0046520485,0.00024870236,0.007016396,0.00012191001,2.9407698e-05,0.003153979,0.061230853,0.002126542
7241,5,dog,5,dog,0.6845782,True,0.0008674368,0.0004904074,0.029189758,0.08932366,0.10910317,0.6845782,0.04471411,0.039882917,0.0009825531,0.0008677538
7242,7,horse,4,deer,0.31313565,False,0.013836683,0.01049308,0.08970382,0.07956457,0.31313565,0.07794477,0.088139065,0.3073006,0.0028362477,0.017045494
7243,1,automobile,1,automobile,0.9015829,True,0.005639029,0.9015829,0.00018366186,0.0013021826,0.00012376509,8.913104e-05,0.001008798,9.83571e-05,0.012345781,0.077626444
7244,5,dog,5,dog,0.9239168,True,0.0002263704,5.991871e-06,0.0010061258,0.07256874,2.1816953e-05,0.9239168,0.0011482394,0.0010270451,4.413952e-06,7.442636e-05
7245,4,deer,4,deer,0.94929767,True,0.00027282318,1.7353179e-05,0.038552508,0.0027145727,0.94929767,0.0011027606,0.0065316004,0.0014307614,5.07985e-05,2.9171359e-05
7246,0,airplane,2,bird,0.53862137,False,0.46016136,1.6521151e-05,0.53862137,0.00043232195,0.00035765898,5.0720937e-05,0.00019094045,1.0302607e-05,0.00014941276,9.330627e-06
7247,8,ship,8,ship,0.96530443,True,0.022152146,0.0031547968,4.1958167e-05,1.8637842e-05,7.068873e-06,3.5788407e-06,9.744413e-06,4.389404e-06,0.96530443,0.009303142
7248,4,deer,4,deer,0.8846013,True,0.0038434751,0.00071880774,0.031208327,0.017069066,0.8846013,0.012771666,0.030439334,0.018316073,0.00062249013,0.00040951258
7249,9,truck,9,truck,0.98582727,True,6.85233e-05,0.014093377,5.975668e-07,2.2695838e-06,5.839434e-08,7.840719e-07,3.3071117e-07,9.4431107e-07,5.724974e-06,0.98582727
7250,8,ship,9,truck,0.42663935,False,0.0075737587,0.15634333,8.341996e-05,0.0006952041,7.845106e-05,3.4507055e-05,0.00036805848,8.951166e-05,0.4080944,0.42663935
7251,7,horse,7,horse,0.96369106,True,0.019606614,0.0002203569,0.004314639,0.00071282196,0.006904228,0.0020708751,2.0074445e-05,0.96369106,0.00018033072,0.002279042
7252,8,ship,8,ship,0.9654899,True,0.0023149399,6.647154e-05,0.0010997484,0.0032051771,0.00023092718,0.000689117,9.954308e-05,0.0004905438,0.9654899,0.026313523
7253,4,deer,4,deer,0.9319065,True,3.3435103e-05,2.1636377e-07,0.022562012,0.018397553,0.9319065,0.020914257,0.0028431884,0.0033358207,6.3515495e-06,6.62379e-07
7254,2,bird,2,bird,0.9503285,True,0.006600445,1.5353862e-05,0.9503285,0.035085183,0.0007923374,0.0042554503,0.0015930542,0.0011936371,6.8373774e-05,6.765764e-05
7255,3,cat,3,cat,0.4667093,True,0.14606829,0.03179663,0.03326689,0.4667093,0.015321317,0.060400724,0.056353513,0.012791585,0.16171919,0.015572584
7256,4,deer,4,deer,0.8833943,True,1.652519e-05,2.251236e-06,0.017662883,0.00748134,0.8833943,0.028278999,0.062131748,0.001029081,8.596506e-07,2.0059042e-06
7257,0,airplane,0,airplane,0.8617794,True,0.8617794,0.0018360213,0.02878295,0.0039437125,0.037984177,0.0029081786,0.024766905,0.017993571,0.017920377,0.0020846901
7258,5,dog,5,dog,0.87561685,True,1.7387862e-05,1.2067031e-05,0.005343614,0.07599129,0.0076371264,0.87561685,0.0030549827,0.03207427,2.7482769e-05,0.00022490555
7259,4,deer,4,deer,0.72186154,True,7.187114e-06,2.6430052e-06,0.16588481,0.014077264,0.72186154,0.0045792568,0.091479994,0.0021005177,3.4391985e-06,3.389431e-06
7260,1,automobile,1,automobile,0.8517849,True,0.0045269276,0.8517849,5.3223874e-07,5.798839e-07,1.2916028e-07,3.1802329e-06,6.9439193e-07,1.0094834e-07,0.00045826964,0.1432247
7261,8,ship,8,ship,0.6915571,True,0.2759204,0.00069826684,0.028280802,9.645493e-05,0.0007517433,0.000117076066,0.00013358363,0.00023352909,0.6915571,0.0022110427
7262,2,bird,2,bird,0.8249729,True,0.029996453,0.0017215445,0.8249729,0.04340772,0.0037003607,0.02346343,0.046260882,0.0038581416,0.02042655,0.0021919354
7263,5,dog,5,dog,0.82394916,True,5.9447175e-05,7.0327944e-05,0.027016474,0.03909112,0.005127221,0.82394916,0.018072696,0.08653555,1.7066192e-05,6.0918454e-05
7264,4,deer,4,deer,0.6426253,True,1.16537e-06,2.198322e-06,0.009438503,0.0025895091,0.6426253,0.0010159179,0.34307227,0.0012532518,1.1033768e-06,8.118722e-07
7265,5,dog,5,dog,0.6958882,True,0.00027947905,0.022564506,0.005136316,0.16400124,0.0025647678,0.6958882,0.007400611,0.07799678,0.00010842719,0.02405961
7266,2,bird,2,bird,0.69691414,True,2.0468715e-05,6.717639e-07,0.69691414,0.009177255,0.24210517,0.009942561,0.040778,0.001056441,4.1860953e-06,1.1136549e-06
7267,5,dog,5,dog,0.45702493,True,4.859808e-05,8.829426e-05,0.03928209,0.07564491,0.06933073,0.45702493,0.3488321,0.009508153,7.74771e-05,0.00016275421
7268,3,cat,3,cat,0.96563244,True,0.0019806335,5.3360724e-05,0.00062198995,0.96563244,0.008284447,0.01968855,0.00044968186,0.0027983394,0.00033328787,0.00015723238
7269,7,horse,7,horse,0.8996901,True,2.0804084e-07,5.250533e-08,0.0011063264,0.0013231188,0.09048778,0.006439375,0.0009525943,0.8996901,2.6184631e-08,4.724417e-07
7270,9,truck,9,truck,0.9900419,True,0.0001261979,0.009803819,6.0558307e-07,8.255521e-06,3.5833647e-08,1.7524936e-06,8.763066e-08,8.7879204e-07,1.6425272e-05,0.9900419
7271,7,horse,7,horse,0.7792141,True,1.0015163e-05,1.6904437e-07,0.00075188116,0.0033355693,0.14966078,0.067003794,1.9360692e-05,0.7792141,2.1108624e-06,2.2409388e-06
7272,1,automobile,1,automobile,0.94695455,True,0.021931482,0.94695455,3.1530475e-05,1.0041678e-05,1.1916309e-06,5.3040554e-07,4.9492614e-06,1.5502338e-06,0.0013219793,0.029742261
7273,4,deer,4,deer,0.9640775,True,0.0041753044,4.5961075e-05,0.022740386,0.002925409,0.9640775,0.0018775143,0.0021606474,0.0016612761,0.0002836126,5.2445015e-05
7274,1,automobile,1,automobile,0.59853137,True,5.2925854e-05,0.59853137,4.046146e-07,6.602039e-06,2.203346e-07,1.6306102e-06,7.530912e-07,2.8201865e-07,1.873795e-05,0.40138707
7275,3,cat,3,cat,0.7414727,True,0.0010671342,0.04845019,0.0016368241,0.7414727,0.0029130094,0.071938634,0.0023268312,0.0040984866,0.007222314,0.118873894
7276,1,automobile,1,automobile,0.95332116,True,0.0004046238,0.95332116,0.00019583311,0.004625471,9.8703524e-05,0.00095504214,0.0105563775,0.00011471626,0.001729175,0.027998926
7277,4,deer,4,deer,0.7416241,True,0.00076552626,0.00014959236,0.012831137,0.015455517,0.7416241,0.004389242,0.22184248,0.001972706,0.0009350329,3.4713194e-05
7278,5,dog,5,dog,0.8586094,True,0.00039041333,6.688635e-05,0.079729065,0.057190627,0.0010731829,0.8586094,0.0008675258,0.002029963,4.992927e-06,3.805377e-05
7279,5,dog,5,dog,0.9276206,True,1.7448689e-05,2.270024e-06,0.0015619127,0.064760484,0.0011671943,0.9276206,0.00016239195,0.004696691,2.0488103e-07,1.0848679e-05
7280,1,automobile,1,automobile,0.67902786,True,0.02607034,0.67902786,0.0042555076,0.020853681,0.004860206,0.012230702,0.0013479689,0.014772684,0.12143331,0.11514772
7281,7,horse,7,horse,0.77150816,True,0.0032723106,6.2272535e-05,0.018204244,0.017866246,0.0095311515,0.1788507,0.00018751103,0.77150816,6.4913693e-06,0.00051093276
7282,1,automobile,1,automobile,0.999644,True,2.8808262e-07,0.999644,3.14192e-08,1.3357331e-07,3.1262526e-10,6.1513075e-09,2.5175937e-06,2.1367163e-11,5.4217806e-05,0.00029891523
7283,3,cat,3,cat,0.5400667,True,3.4130568e-05,3.8915274e-05,0.009113411,0.5400667,0.24488203,0.048354656,0.00667583,0.15045586,3.7596394e-05,0.0003408389
7284,0,airplane,0,airplane,0.91248107,True,0.91248107,0.030539697,0.0063642687,0.0011762389,0.002443285,0.00010564109,0.0003526462,0.00017704087,0.032054864,0.014305145
7285,1,automobile,1,automobile,0.86255306,True,0.0063094925,0.86255306,0.00045120213,0.0008786384,2.29473e-05,0.0013448843,0.0043031047,0.0006029381,0.0015328372,0.12200097
7286,2,bird,2,bird,0.66876984,True,0.04040116,0.010133191,0.66876984,0.06006558,0.017305635,0.025626482,0.04079883,0.013201854,0.010454147,0.113243245
7287,5,dog,3,cat,0.48864576,False,0.00025517945,0.00021320027,0.03745343,0.48864576,0.015100366,0.35633776,0.07640841,0.024583453,0.00051554234,0.00048696247
7288,7,horse,7,horse,0.9800342,True,7.71542e-06,3.599438e-07,0.00018894435,1.6470435e-06,0.01928323,0.0004834684,1.3314195e-07,0.9800342,1.6882133e-07,1.7959321e-07
7289,0,airplane,0,airplane,0.9211418,True,0.9211418,7.918801e-05,0.05105278,0.007687244,0.011757971,0.0025102796,0.00040862095,0.00039809875,0.0048973053,6.6825254e-05
7290,6,frog,6,frog,0.7985453,True,0.0008993067,0.05766199,0.021133421,0.07824391,0.006595924,0.033900768,0.7985453,0.0018852643,0.0010100574,0.00012409392
7291,3,cat,3,cat,0.9422906,True,0.0026167037,7.222778e-05,0.004979896,0.9422906,0.0022510334,0.042592283,0.00057171116,0.0032711793,0.0011991588,0.0001551697
7292,5,dog,5,dog,0.6153379,True,0.0020071028,0.00027014146,0.008339495,0.17799175,0.0134394765,0.6153379,0.17753212,0.003984667,0.0006375025,0.00045986948
7293,7,horse,7,horse,0.9991308,True,2.6490868e-06,1.2589416e-06,4.741639e-06,3.7908274e-05,0.00036864867,0.0004434182,1.6311856e-06,0.9991308,6.914043e-09,9.039453e-06
7294,5,dog,5,dog,0.58245575,True,0.0038892932,0.0024477981,0.010917111,0.032165807,0.019292569,0.58245575,0.0036448846,0.30962417,0.00044490365,0.03511772
7295,5,dog,5,dog,0.94556695,True,3.747308e-06,2.1388548e-06,0.0018391592,0.04771705,0.00037360084,0.94556695,0.00019565415,0.00429414,2.1391545e-06,5.446669e-06
7296,8,ship,8,ship,0.9993643,True,0.0005921673,1.1115609e-05,3.6802096e-06,2.6784503e-06,3.9210758e-07,1.3098197e-07,8.792049e-08,4.3003265e-08,0.9993643,2.5379812e-05
7297,9,truck,9,truck,0.98891443,True,9.056813e-05,0.010579459,9.989183e-06,0.00012271246,1.8183513e-06,8.776741e-05,2.8824836e-06,0.00018451479,5.9413524e-06,0.98891443
7298,4,deer,4,deer,0.74184924,True,4.907645e-05,2.246084e-06,0.10038221,0.0039322805,0.74184924,0.009740688,0.0052881143,0.13874426,7.563356e-06,4.331759e-06
7299,6,frog,6,frog,0.9956462,True,4.4589844e-05,0.0002567028,0.002089483,0.0007813648,0.0010830682,2.5285664e-05,0.9956462,2.6554515e-06,3.3748656e-05,3.6942885e-05
7300,3,cat,3,cat,0.42640615,True,0.048902754,0.0010687064,0.01000791,0.42640615,0.0404914,0.34566712,0.0033994205,0.0642196,0.021158656,0.038678214
7301,6,frog,6,frog,0.9945145,True,1.36374e-05,2.5265044e-06,0.0053693857,1.0793842e-05,8.6547014e-05,2.379785e-06,0.9945145,2.6238217e-08,1.06437064e-07,5.8945727e-08
7302,6,frog,6,frog,0.9958274,True,8.150319e-06,3.4390407e-05,0.00011116493,0.0038597824,4.3420634e-05,0.00010499215,0.9958274,9.3099794e-07,2.9270175e-06,6.9115545e-06
7303,8,ship,8,ship,0.9853839,True,0.014126875,3.1257627e-05,3.134761e-05,2.2297367e-05,2.4040646e-05,3.9582956e-06,1.1919192e-06,1.5565337e-06,0.9853839,0.0003735366
7304,2,bird,2,bird,0.9014697,True,0.0013350403,0.000100194244,0.9014697,0.027174016,0.004974781,0.03625987,0.018044563,0.009782567,0.00077938236,7.992374e-05
7305,6,frog,6,frog,0.994576,True,3.993837e-06,4.4480976e-06,0.00080482825,0.004204001,0.00018270918,0.00021547184,0.994576,1.739982e-06,6.3120056e-06,5.563211e-07
7306,4,deer,4,deer,0.6986888,True,0.02500818,0.0024384318,0.013666861,0.010209248,0.6986888,0.003252782,0.00022413589,0.2367963,0.002921277,0.0067939013
7307,8,ship,8,ship,0.98954314,True,1.528345e-05,2.3497405e-07,3.6342374e-07,9.202943e-06,2.2707145e-09,5.6022947e-07,6.8815087e-10,2.488359e-09,0.98954314,0.010431231
7308,4,deer,4,deer,0.9289589,True,1.3439337e-05,1.7921778e-06,0.008143004,0.022569552,0.9289589,0.026917204,0.0030603632,0.010315815,4.3919567e-06,1.5450025e-05
7309,1,automobile,1,automobile,0.9999161,True,3.1484096e-06,0.9999161,6.938895e-07,5.6213263e-08,1.9100215e-09,2.0896629e-09,2.7250023e-06,3.3329614e-10,2.281361e-05,5.4521603e-05
7310,3,cat,3,cat,0.5082801,True,0.0025843943,0.010599762,0.007431317,0.5082801,0.099049926,0.23740165,0.03380048,0.08739573,0.0003717421,0.013084943
7311,1,automobile,9,truck,0.93162036,False,0.0025557217,0.05418837,7.270244e-07,8.826328e-07,2.0893163e-08,6.556964e-07,5.3269563e-08,3.995875e-07,0.011632834,0.93162036
7312,2,bird,2,bird,0.6802535,True,0.012981112,0.0022531955,0.6802535,0.027188485,0.1315558,0.086868204,0.051236197,0.0041603264,0.0011640544,0.0023391678
7313,3,cat,3,cat,0.5483187,True,0.010918516,0.0021136084,0.075664245,0.5483187,0.094590105,0.19143821,0.051414352,0.023824362,0.0008067067,0.00091127004
7314,3,cat,6,frog,0.45846176,False,0.00048405796,0.008732319,0.010081212,0.44453776,0.006776975,0.033969793,0.45846176,0.0018678479,0.0011151094,0.03397313
7315,0,airplane,0,airplane,0.69911885,True,0.69911885,0.028285474,0.111168005,0.015558481,0.006637629,0.002828426,0.020741567,0.0033812553,0.038650785,0.073629506
7316,1,automobile,1,automobile,0.92721987,True,0.00015551643,0.92721987,2.4469525e-06,2.5467616e-06,8.307455e-08,1.3726333e-07,4.180801e-06,2.8786758e-07,0.07205605,0.00055886974
7317,6,frog,6,frog,0.992129,True,4.075065e-06,2.155506e-05,0.00076103077,0.004636366,0.00090426835,0.0015205573,0.992129,9.391489e-06,2.9002542e-06,1.0852022e-05
7318,4,deer,4,deer,0.7216535,True,0.00043723243,5.502117e-05,0.058228325,0.03909137,0.7216535,0.005779806,0.17285569,0.0016756627,0.00012355483,9.978953e-05
7319,2,bird,2,bird,0.8293578,True,0.0026624526,9.932267e-06,0.8293578,0.006196371,0.13673456,0.010886814,0.003321194,0.010669821,0.00012803261,3.3004482e-05
