image_index,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence,correct_prediction,probability_airplane,probability_automobile,probability_bird,probability_cat,probability_deer,probability_dog,probability_frog,probability_horse,probability_ship,probability_truck
7302,6,frog,6,frog,0.98835784,True,2.3987173e-05,7.043139e-05,0.00031718065,0.010804451,0.00012886435,0.0002774949,0.98835784,2.7631263e-06,7.522705e-06,9.444471e-06
7303,8,ship,8,ship,0.95621836,True,0.042319965,9.374211e-05,9.355366e-05,6.590802e-05,7.180852e-05,9.177466e-06,3.301129e-06,4.495649e-06,0.95621836,0.0011197153
7304,2,bird,2,bird,0.7071808,True,0.003960971,0.00029733125,0.7071808,0.080108,0.014885833,0.10840636,0.053565063,0.029317548,0.0020445934,0.00023346907
7305,6,frog,6,frog,0.99908197,True,7.4428534e-08,2.794262e-07,0.0002251045,0.0005780789,9.7758595e-05,1.6620823e-05,0.99908197,1.9861993e-08,5.4307247e-08,2.8517594e-08
7306,4,deer,4,deer,0.7662502,True,0.0017660514,7.1521674e-05,0.008885679,0.0037962731,0.7662502,0.005300684,8.419014e-05,0.21190247,0.00051370286,0.0014292037
7307,8,ship,8,ship,0.99998236,True,1.7197744e-05,1.11469134e-07,1.3129589e-07,4.597962e-08,4.925761e-10,1.4372571e-09,2.0181852e-09,7.716372e-11,0.99998236,1.583136e-07
7308,4,deer,4,deer,0.9242259,True,4.0260697e-05,5.363974e-06,0.02430837,0.013063222,0.9242259,0.011732583,0.007718956,0.018845769,1.31604165e-05,4.6299578e-05
7309,1,automobile,1,automobile,0.9997571,True,9.441649e-06,0.9997571,2.079327e-06,1.6635639e-07,3.6115817e-09,6.1975283e-09,8.131677e-06,1.3765127e-10,6.8430236e-05,0.0001546941
7310,3,cat,5,dog,0.38846612,False,0.0074341833,0.03166751,0.01986328,0.27025598,0.049247578,0.38846612,0.0310072,0.16384701,0.0010906564,0.037120458
7311,1,automobile,9,truck,0.9737403,False,0.004661324,0.02032186,1.0301658e-06,2.9285957e-07,3.839057e-08,2.872262e-08,2.7910696e-08,1.5003249e-07,0.0012750251,0.9737403
7312,2,bird,2,bird,0.81014687,True,0.038434487,0.0067043444,0.81014687,0.042336665,0.005560575,0.06958309,0.009467179,0.007881862,0.0033818835,0.0065031163
7313,3,cat,3,cat,0.2815592,True,0.028656771,0.0062426226,0.1240031,0.2815592,0.27006248,0.17925468,0.03529903,0.07058414,0.0020642672,0.0022736671
7314,3,cat,6,frog,0.59051913,False,0.001365649,0.026175452,0.011176881,0.15569049,0.013684973,0.09154994,0.59051913,0.0053058723,0.0033385195,0.10119305
7315,0,airplane,0,airplane,0.3253955,True,0.3253955,0.084402815,0.119502,0.045859743,0.018204672,0.008290859,0.061637737,0.009031189,0.1100812,0.21759427
7316,1,automobile,1,automobile,0.9902546,True,0.00035174566,0.9902546,5.2656833e-06,5.59596e-06,1.8869297e-07,2.7673977e-07,1.2444493e-05,3.9307002e-07,0.00929241,7.7135956e-05
7317,6,frog,6,frog,0.9823376,True,2.4728415e-06,5.198654e-05,0.0007047279,0.010601726,0.00264717,0.0035983268,0.9823376,2.7672502e-05,1.2039008e-06,2.7079901e-05
7318,4,deer,6,frog,0.50787866,False,0.0010068074,0.00016139673,0.16386177,0.11414773,0.19494392,0.013491043,0.50787866,0.0038466775,0.00036487248,0.0002972001
7319,2,bird,2,bird,0.48808888,True,0.007985743,2.9496825e-05,0.48808888,0.018583456,0.410201,0.032658916,0.009961216,0.03200839,0.00038403098,9.884633e-05
7320,8,ship,8,ship,0.55409205,True,0.4197469,0.0066808853,0.008394441,0.00084099977,0.0039335904,8.176002e-05,0.0005354207,0.0001257715,0.55409205,0.0055681667
7321,2,bird,2,bird,0.55012274,True,0.021582343,0.0007934042,0.55012274,0.04514645,0.14399798,0.014259886,0.20130831,0.020607818,0.0015571121,0.0006239463
7322,4,deer,4,deer,0.7983688,True,3.3371285e-05,1.7182783e-05,0.012096998,0.004226532,0.7983688,0.009496505,0.0130135,0.16272597,1.7787182e-06,1.9363319e-05
7323,3,cat,3,cat,0.3890597,True,0.0068560126,0.0017960167,0.036631357,0.3890597,0.17569585,0.21933049,0.043947645,0.11868787,0.0020875908,0.005907475
7324,1,automobile,1,automobile,0.66213006,True,0.08917565,0.66213006,0.0042736055,0.00063985266,0.00020277163,7.745345e-05,0.0011386065,1.513208e-05,0.11655539,0.12579152
7325,4,deer,4,deer,0.9580085,True,0.00064008666,1.3531585e-05,0.019474674,0.0048404736,0.9580085,0.0069913585,0.0010934087,0.008810206,7.6685865e-05,5.1081694e-05
7326,4,deer,4,deer,0.5733905,True,0.0006464986,0.00016547703,0.031980213,0.018384138,0.5733905,0.0029070626,0.3713585,0.0007963764,0.00021650759,0.00015472065
7327,4,deer,4,deer,0.9758448,True,1.936673e-05,3.0426185e-07,0.016865361,0.0020022441,0.9758448,0.0017633138,0.002580211,0.000923148,8.538834e-07,4.1051163e-07
7328,4,deer,4,deer,0.75450945,True,0.0036475495,0.00025092193,0.07035733,0.014658018,0.75450945,0.027403675,0.005292632,0.12124384,0.000590623,0.0020459408
7329,1,automobile,1,automobile,0.60620564,True,0.02894836,0.60620564,0.0004350294,0.00027719172,2.9459667e-05,6.741089e-05,0.00029974556,0.00035972058,0.0004563488,0.36292097
7330,5,dog,7,horse,0.38810238,False,0.0017022204,3.619489e-05,0.071853355,0.10500335,0.07525001,0.3490032,0.0053441157,0.38810238,0.0025983797,0.0011068484
7331,5,dog,5,dog,0.9890181,True,1.4974553e-08,2.6890241e-08,3.6896927e-05,0.010507721,1.9909409e-07,0.9890181,4.3990107e-07,0.00043455578,2.2973174e-08,1.9406607e-06
7332,7,horse,7,horse,0.92569673,True,0.014087842,0.00067815615,0.006220567,0.0045669903,0.027982313,0.018817395,0.00015614883,0.92569673,0.0001797814,0.0016140394
7333,6,frog,6,frog,0.9758415,True,1.576691e-05,4.7266144e-06,0.017947588,0.004768272,0.0012589643,0.00015874571,0.9758415,9.3858364e-07,2.0476148e-06,1.3281748e-06
7334,5,dog,5,dog,0.74992055,True,2.0304886e-05,0.00025055945,0.00016687004,0.24370772,1.823955e-05,0.74992055,1.2618644e-05,0.0052934657,4.5727757e-05,0.00056402443
7335,4,deer,4,deer,0.96032876,True,0.0002129666,1.3711492e-07,0.0039920714,2.3430672e-05,0.96032876,8.533882e-05,1.9382176e-06,0.0353535,1.475182e-06,4.9904264e-07
7336,5,dog,5,dog,0.51945907,True,2.1523905e-05,7.5316126e-07,0.08900051,0.076563984,0.26835158,0.51945907,0.0174873,0.029108986,1.816898e-06,4.4414883e-06
7337,6,frog,6,frog,0.98388046,True,7.011654e-05,0.00100211,0.007752695,0.0054217274,0.0016477845,0.00014356471,0.98388046,3.6228726e-06,3.0079544e-05,4.78741e-05
7338,5,dog,5,dog,0.98232025,True,3.2221153e-05,4.1629207e-07,0.0046679806,0.0091650365,8.0075915e-05,0.98232025,2.525517e-05,0.0037064757,5.7980384e-07,1.8085682e-06
7339,6,frog,6,frog,0.9949995,True,4.9732535e-05,0.0006935542,0.002550547,0.00015405784,0.0014952574,1.9604999e-05,0.9949995,7.341852e-07,9.101811e-06,2.7975246e-05
7340,2,bird,2,bird,0.87192136,True,0.11156207,4.243359e-05,0.87192136,0.0039036737,0.0004908832,0.009332765,0.00075458386,0.0011492235,0.0008050311,3.7914844e-05
7341,4,deer,6,frog,0.6287232,False,0.00021703745,0.0005445752,0.043494638,0.022922302,0.27078626,0.026327992,0.6287232,0.006715421,4.2618198e-05,0.00022593867
7342,7,horse,7,horse,0.9363834,True,0.0017952482,1.4249295e-05,0.007367614,0.005488352,0.0018935668,0.046014063,4.820927e-06,0.9363834,0.00017115969,0.00086740206
7343,7,horse,2,bird,0.36245596,False,0.0044013774,0.0004668189,0.36245596,0.075570166,0.0021402389,0.31733316,0.008948027,0.22461803,0.0021926716,0.0018736287
7344,4,deer,6,frog,0.59650594,False,0.0026855643,0.0102189435,0.05818727,0.083241284,0.171648,0.019454842,0.59650594,0.04626327,0.0007657459,0.011029116
7345,6,frog,6,frog,0.9954358,True,1.8372986e-06,4.8815462e-05,1.2541499e-05,0.004402957,1.837629e-05,7.5781565e-05,0.9954358,1.6405379e-07,1.0343476e-07,3.6726756e-06
7346,5,dog,5,dog,0.84902716,True,1.5325095e-05,8.159016e-06,0.00093390525,0.13312896,0.0017133376,0.84902716,0.0006091934,0.014340078,1.4438043e-06,0.00022246131
7347,0,airplane,0,airplane,0.93631476,True,0.93631476,0.00039558756,0.037014365,0.0003053132,0.00012142122,5.4941145e-05,6.957821e-05,3.7305574e-06,0.025583958,0.00013623778
7348,2,bird,8,ship,0.2550532,False,0.04859538,0.0069445963,0.22707608,0.20947194,0.0073330444,0.025957005,0.17972218,0.003040344,0.2550532,0.03680619
7349,3,cat,3,cat,0.6188129,True,7.3180263e-06,1.1367689e-05,0.0015114323,0.6188129,0.0009723569,0.032457724,0.34534216,0.0003374866,0.00042267822,0.00012461083
7350,9,truck,9,truck,0.98793834,True,8.9146284e-05,0.011960366,3.6610479e-07,7.317583e-07,7.629172e-09,3.3936453e-07,6.517196e-08,1.8056943e-07,1.0382223e-05,0.98793834
7351,2,bird,1,automobile,0.42240676,False,0.017955806,0.42240676,0.15415049,0.1472272,0.037474662,0.019765265,0.17317034,0.0020634665,0.013057042,0.012728967
7352,3,cat,3,cat,0.7739655,True,0.000107995234,7.208649e-05,0.002643756,0.7739655,0.012966463,0.18699482,0.0029304475,0.020051997,0.00010038117,0.00016655335
7353,8,ship,8,ship,0.99007577,True,0.009144934,0.00034908042,0.00011066305,4.478682e-05,2.3087852e-05,2.7440744e-06,8.607699e-06,1.3041596e-06,0.99007577,0.00023896975
7354,0,airplane,0,airplane,0.9978744,True,0.9978744,0.0004324582,0.00063985336,1.0675964e-05,9.758002e-05,1.5995896e-06,6.542079e-07,1.6041045e-05,0.0008925961,3.4193625e-05
7355,7,horse,7,horse,0.9953549,True,0.00012469423,5.4159327e-06,0.0002236684,2.136192e-05,0.0040507354,0.00020621298,2.4683925e-06,0.9953549,3.9283088e-07,1.0103484e-05
7356,0,airplane,2,bird,0.48754627,False,0.3742472,0.0015014044,0.48754627,0.032984067,0.04948623,0.015043585,0.031264476,0.0018672668,0.005078019,0.0009814674
7357,6,frog,6,frog,0.92841005,True,0.0018896686,0.01031575,0.031867377,0.007654603,0.0016938121,0.0006478754,0.92841005,4.456187e-05,0.016983321,0.00049304304
7358,8,ship,8,ship,0.9823382,True,0.015022894,0.0002267536,0.00070905767,0.0005094993,8.7563654e-05,7.770319e-05,0.00015615537,1.5400637e-05,0.9823382,0.00085677655
7359,1,automobile,1,automobile,0.9984841,True,1.5816942e-05,0.9984841,4.3111802e-07,3.8878275e-07,5.699149e-09,1.8044652e-08,4.455428e-05,1.948669e-10,1.6424996e-05,0.0014384006
7360,2,bird,7,horse,0.6920196,False,0.0021173344,0.0003022954,0.049460623,0.030048274,0.1439759,0.07214444,0.0049697063,0.6920196,0.00026216687,0.0046997
7361,8,ship,8,ship,0.9869423,True,0.011867435,7.8927296e-05,0.00042573916,8.886061e-05,3.0343346e-05,2.1868922e-05,0.00010327196,2.889307e-06,0.9869423,0.00043845776
7362,9,truck,9,truck,0.95012885,True,6.0106733e-05,0.049461998,5.388342e-06,6.485454e-05,8.163538e-07,4.150362e-05,7.225038e-06,3.4230202e-06,0.0002258249,0.95012885
7363,1,automobile,1,automobile,0.9513764,True,9.2409675e-07,0.9513764,5.3020788e-09,1.9986403e-07,3.7186393e-11,4.6623303e-08,1.2690242e-07,2.7163433e-10,1.4567874e-07,0.048622187
7364,5,dog,5,dog,0.5111773,True,0.00062465185,0.00014160233,0.041406874,0.17939346,0.17355931,0.5111773,0.03641278,0.05661092,0.00018346195,0.00048958004
7365,4,deer,6,frog,0.5799813,False,9.823175e-06,2.1435183e-06,0.031742476,0.006128994,0.38035545,0.0016550083,0.5799813,0.00012300682,7.759948e-07,9.573378e-07
7366,2,bird,2,bird,0.71787184,True,0.23738354,0.004039366,0.71787184,0.012750144,0.0012945572,0.013774202,0.002952857,0.006323341,0.0013586173,0.0022515936
7367,3,cat,5,dog,0.5810577,False,5.4189564e-07,2.0726175e-07,0.0009453266,0.40044072,0.00614546,0.5810577,0.00038080558,0.011028251,3.2263804e-07,6.2706926e-07
7368,5,dog,5,dog,0.93376046,True,2.3039082e-07,2.5714348e-06,0.0002466558,0.020114914,1.4079401e-05,0.93376046,1.6642609e-05,0.045796238,1.245624e-07,4.8029386e-05
7369,5,dog,5,dog,0.88504314,True,0.0012645357,7.1497143e-06,0.015915057,0.048538707,0.012391947,0.88504314,0.00029038245,0.036332797,0.00015303142,6.328858e-05
7370,3,cat,8,ship,0.21808177,False,0.1078514,0.020627793,0.1633079,0.100105695,0.07111546,0.10722122,0.024831213,0.16563377,0.21808177,0.021223733
7371,6,frog,6,frog,0.99831724,True,1.1952861e-06,1.03771e-05,0.0002908322,0.00067099347,0.0006341105,6.991917e-05,0.99831724,2.2853939e-07,1.0005349e-06,4.0309565e-06
7372,5,dog,5,dog,0.9268239,True,8.4852245e-06,1.2460184e-06,0.00012200006,0.071871325,5.5067303e-05,0.9268239,2.505446e-05,0.0010524031,3.215345e-05,8.347892e-06
7373,0,airplane,0,airplane,0.9216856,True,0.9216856,0.0003146525,0.07729649,0.0004076471,1.4968815e-05,0.00012116898,4.732315e-05,9.795308e-06,8.972908e-05,1.26763e-05
7374,3,cat,5,dog,0.49738535,False,0.003204508,0.00019416415,0.045720294,0.17615628,0.0192549,0.49738535,0.00092820404,0.25325787,0.0033425048,0.00055593404
7375,2,bird,7,horse,0.5782851,False,0.038748514,0.0014976976,0.12670107,0.029689534,0.14437263,0.06228942,0.0009267648,0.5782851,0.0038389033,0.0136503205
7376,1,automobile,1,automobile,0.9929249,True,1.0479097e-06,0.9929249,8.6167756e-10,1.1129396e-08,1.9301758e-11,8.570144e-10,1.8981194e-09,1.05719565e-10,7.3997235e-08,0.007073887
7377,3,cat,3,cat,0.38794237,True,6.4822685e-05,2.3762568e-05,0.06024503,0.38794237,0.06821075,0.3198725,0.12290014,0.04049344,0.00013534677,0.00011188332
7378,3,cat,5,dog,0.430491,False,0.035952084,0.00032853335,0.07545003,0.07924117,0.0027922015,0.430491,0.00068098295,0.37299314,0.0001813387,0.0018894882
7379,7,horse,7,horse,0.9400745,True,8.930817e-05,6.7856274e-07,0.0025047192,0.00017332088,0.05463694,0.002500265,2.521349e-06,0.9400745,1.1786666e-06,1.6506458e-05
7380,7,horse,7,horse,0.77214336,True,0.0011428262,0.0020377073,0.06132309,0.012291086,0.0054274113,0.13292688,0.011598841,0.77214336,7.194875e-05,0.0010368824
7381,4,deer,4,deer,0.97431326,True,1.5936517e-05,7.6244226e-07,0.011864319,0.0012912509,0.97431326,0.0011966458,0.010988273,0.0003282248,7.966936e-07,6.321387e-07
7382,9,truck,9,truck,0.60228246,True,0.33578295,0.04155477,8.026255e-05,1.1443113e-05,2.3351877e-05,9.3383005e-07,1.2884359e-06,4.6655343e-05,0.020215958,0.60228246
7383,4,deer,4,deer,0.6261942,True,0.00034306076,8.642624e-07,0.061114933,0.002812328,0.6261942,0.03654954,0.00023317111,0.27272388,1.9635005e-05,8.397662e-06
7384,3,cat,5,dog,0.7493808,False,0.00025532627,0.00011571965,0.036870137,0.095071994,0.0005902098,0.7493808,0.00086259487,0.11676997,1.5605536e-05,6.762026e-05
7385,9,truck,9,truck,0.9939644,True,5.785971e-07,0.006035006,5.587021e-10,8.836116e-09,3.0850958e-12,4.5559188e-09,5.451491e-10,3.1606529e-10,8.694116e-09,0.9939644
7386,5,dog,3,cat,0.3702733,False,0.2666926,0.00083084754,0.05000273,0.3702733,0.0024087478,0.20906183,0.0022562284,0.09378855,2.0553498e-05,0.004664577
7387,1,automobile,1,automobile,0.99939406,True,7.4057105e-05,0.99939406,3.155503e-07,3.443356e-08,5.597754e-10,1.8923094e-09,6.405039e-07,1.1096933e-09,0.0002959994,0.00023497915
7388,7,horse,7,horse,0.9660411,True,0.00026105577,5.423267e-06,0.004315068,0.00080344104,0.022294573,0.006178707,3.5053476e-05,0.9660411,8.184983e-06,5.7379115e-05
7389,6,frog,6,frog,0.9473227,True,4.0925468e-05,0.000102189195,0.0035477744,0.021220382,0.0146921985,0.01085415,0.9473227,0.0017432956,2.407431e-05,0.00045225193
7390,6,frog,6,frog,0.9800647,True,7.5991884e-05,0.00678644,0.0054359464,0.0044689532,2.0645992e-05,0.00015018095,0.9800647,3.1188652e-06,0.002044764,0.0009491673
7391,4,deer,4,deer,0.45342174,True,0.00019894913,1.2317012e-05,0.0741591,0.012421414,0.45342174,0.008042255,0.45126083,0.00045243578,2.0170226e-05,1.0781712e-05
7392,8,ship,8,ship,0.91360086,True,0.037415918,0.0026927423,0.011675123,0.017540365,0.0037667027,0.0016049996,0.0046508494,0.00033388057,0.91360086,0.0067185345
7393,5,dog,4,deer,0.52059186,False,0.0011080361,0.000141325,0.05982667,0.10291609,0.52059186,0.16276874,0.008481106,0.14383143,0.00016908665,0.00016561692
7394,1,automobile,1,automobile,0.967312,True,0.00011788019,0.967312,7.3690256e-07,1.0457079e-06,2.5692502e-08,7.7411926e-08,6.294377e-07,5.684985e-08,7.898602e-06,0.032559577
7395,2,bird,5,dog,0.43174356,False,0.00483397,0.0007026295,0.124059774,0.33060566,0.03823792,0.43174356,0.012998376,0.053962193,0.0014151937,0.0014407799
7396,8,ship,8,ship,0.98969996,True,0.009143123,0.00013428606,2.1859638e-05,2.7983764e-05,2.6240784e-06,2.1132548e-06,2.6580706e-06,7.859894e-07,0.98969996,0.00096464285
7397,4,deer,6,frog,0.43844423,False,9.4544666e-05,6.363381e-05,0.020082986,0.054208703,0.42245772,0.055401444,0.43844423,0.009098774,5.132587e-06,0.00014280246
7398,5,dog,5,dog,0.4405616,True,0.007914008,0.0002915106,0.063129835,0.348226,0.062815025,0.4405616,0.0051407963,0.06997428,0.0010831903,0.0008637972
7399,3,cat,5,dog,0.38050032,False,0.00042733617,0.033274345,0.006554804,0.3447919,0.0022952007,0.38050032,0.14864188,0.0061726994,5.6908022e-05,0.0772847
7400,3,cat,3,cat,0.31070244,True,0.0006460516,0.00021392522,0.046071976,0.31070244,0.075316004,0.27689797,0.020584607,0.26505485,0.0005252895,0.003986959
7401,3,cat,3,cat,0.36740807,True,0.0008994933,0.00037093236,0.02432928,0.36740807,0.012725685,0.36277464,0.051822867,0.1761874,1.8171642e-06,0.0034798451
7402,0,airplane,0,airplane,0.50858456,True,0.50858456,0.05270407,0.0002444698,5.9849484e-05,5.6932204e-05,5.0692192e-06,5.024219e-06,2.0748466e-05,0.28109843,0.15722081
7403,4,deer,6,frog,0.47023612,False,0.0005548929,0.00025565593,0.09689831,0.072555795,0.30740666,0.044386145,0.47023612,0.0070308316,8.244491e-05,0.0005931688
7404,8,ship,8,ship,0.93383676,True,0.057935692,0.003299517,5.1223145e-05,9.916944e-06,7.917145e-06,3.7094793e-07,6.413429e-07,1.1100324e-06,0.93383676,0.0048568714
7405,7,horse,7,horse,0.9602453,True,0.017308537,0.0003305248,0.0018680942,0.00023049963,0.01851705,0.00069887756,1.1908707e-05,0.9602453,2.53719e-05,0.0007637311
7406,7,horse,6,frog,0.7756373,False,0.0037320596,0.028657762,0.04867821,0.05865132,0.009202308,0.004711698,0.7756373,0.0012516825,0.058242433,0.01123529
7407,9,truck,9,truck,0.9477629,True,0.024966264,0.02439575,0.00010014017,3.303718e-05,4.0074887e-05,1.08672175e-05,2.994997e-07,0.0019945074,0.00069608213,0.9477629
7408,4,deer,5,dog,0.3714565,False,0.0016192014,0.00011043805,0.15627742,0.261575,0.10204115,0.3714565,0.021570088,0.085144095,9.769584e-05,0.000108393426
7409,8,ship,8,ship,0.9361005,True,0.045161758,0.0074719563,0.0011393373,0.0005543919,0.0010959021,7.5902564e-05,0.00014772854,0.00012718925,0.9361005,0.00812526
7410,4,deer,6,frog,0.44916105,False,0.004387508,0.00051619334,0.07600423,0.21952845,0.22768347,0.01841454,0.44916105,0.0031806696,0.0004889573,0.00063498475
7411,5,dog,5,dog,0.3401398,True,0.004026246,0.0017578113,0.037719008,0.33021012,0.16436435,0.3401398,0.090492144,0.02853457,0.00022320384,0.0025327401
7412,9,truck,9,truck,0.9238956,True,0.047727957,0.025607876,0.00016923013,0.0001367368,2.1072192e-05,2.2718465e-05,4.616333e-06,9.252057e-05,0.0023217485,0.9238956
7413,1,automobile,1,automobile,0.8432487,True,0.0021135146,0.8432487,0.006010367,0.0005542589,0.0021468266,6.161988e-05,0.13551083,1.1876699e-05,0.006776211,0.003565721
7414,8,ship,0,airplane,0.52397007,False,0.52397007,0.072963424,0.018307187,0.007669413,0.012582436,0.0011989446,0.0053107026,0.005208351,0.28137067,0.07141891
7415,3,cat,3,cat,0.6462257,True,0.048725273,0.02357869,0.019848237,0.6462257,0.019864475,0.19975187,0.0030349544,0.015702011,0.008728062,0.014540674
7416,1,automobile,9,truck,0.78004855,False,0.016982598,0.097243845,0.0019261687,0.012775384,0.0033771768,0.0019299454,0.0039268406,0.0030317167,0.07875775,0.78004855
7417,3,cat,6,frog,0.70666057,False,0.0007173846,0.0025498036,0.068931155,0.16937475,0.031077797,0.013386047,0.70666057,0.0017308339,0.004326303,0.0012453604
7418,8,ship,8,ship,0.8881227,True,0.047570486,0.001563845,0.014548683,0.014206114,0.0070797484,0.005639563,0.003427484,0.004485545,0.8881227,0.01335574
7419,0,airplane,0,airplane,0.32736364,True,0.32736364,0.22002581,0.016633483,0.0055046687,0.0030402218,0.00015933947,0.15549162,0.00019626948,0.21629888,0.055286076
7420,3,cat,4,deer,0.628991,False,0.0031266187,1.5085003e-05,0.13410853,0.021299874,0.628991,0.08489767,0.004331259,0.12301233,0.00013167321,8.5972366e-05
7421,5,dog,5,dog,0.8462588,True,0.00033417746,0.0001538364,0.027179375,0.08767852,0.00032587824,0.8462588,0.0013479713,0.032668866,0.0032157202,0.00083683635
7422,4,deer,4,deer,0.47091776,True,0.0014059424,0.00018847642,0.017974824,0.2574131,0.47091776,0.087802984,0.0030747238,0.14490186,0.0020949983,0.014225357
7423,6,frog,6,frog,0.99093026,True,5.541851e-05,0.0005054445,0.0028775919,0.0050735725,0.00021965717,0.0001483089,0.99093026,1.8314804e-06,3.73271e-05,0.00015059917
7424,9,truck,9,truck,0.94016045,True,4.6898895e-06,0.05983448,5.1942575e-09,2.0934415e-08,5.145206e-11,8.387196e-09,3.24803e-08,4.6515103e-10,3.6982422e-07,0.94016045
7425,2,bird,2,bird,0.7941548,True,0.03781658,0.00046222613,0.7941548,0.020267412,0.04539794,0.015679073,0.07221519,0.0014721829,0.012369673,0.00016490991
7426,7,horse,7,horse,0.9973014,True,1.626645e-05,4.3354783e-07,6.7992136e-05,5.3982685e-06,0.0024932427,0.00011372281,7.7076095e-08,0.9973014,7.000381e-09,1.5013944e-06
7427,2,bird,2,bird,0.36905172,True,0.001390409,0.0002106222,0.36905172,0.056578908,0.2451183,0.04003549,0.27673528,0.010558026,0.0001374304,0.00018376052
