image_index,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence,correct_prediction,probability_airplane,probability_automobile,probability_bird,probability_cat,probability_deer,probability_dog,probability_frog,probability_horse,probability_ship,probability_truck
7583,1,automobile,1,automobile,0.9985057,True,1.428194e-08,0.9985057,1.1884145e-09,7.142724e-09,2.2889706e-11,3.6094888e-10,2.111923e-11,1.1875309e-09,1.0681958e-06,0.0014932482
7584,1,automobile,1,automobile,0.9989503,True,3.2953615e-06,0.9989503,1.4749271e-06,8.804474e-06,3.270545e-07,5.676553e-07,8.7290584e-07,7.069338e-07,7.58427e-07,0.0010328058
7585,6,frog,6,frog,0.9988636,True,3.1703028e-08,7.841968e-08,0.00010686603,0.00063212204,0.00021894512,0.0001777477,0.9988636,4.761606e-07,2.3416635e-07,2.8146092e-09
7586,2,bird,9,truck,0.3493889,False,0.008081088,0.08185818,0.060126923,0.2552005,0.016684715,0.1566737,0.012931988,0.057227314,0.0018267038,0.3493889
7587,7,horse,7,horse,0.80737805,True,0.00088711607,3.212208e-05,0.0023163403,0.120233245,0.022060322,0.046694946,3.8319467e-05,0.80737805,1.82564e-06,0.0003577126
7588,2,bird,2,bird,0.5550968,True,0.00036874396,0.0050078197,0.5550968,0.15066622,0.0050883894,0.2199215,0.055103704,0.005807911,0.0021531477,0.0007857503
7589,6,frog,6,frog,0.9413524,True,1.596244e-08,8.276742e-08,0.026569413,0.016048059,0.011583454,0.004422409,0.9413524,2.3648796e-05,8.2060374e-08,3.5174656e-07
7590,2,bird,4,deer,0.7683041,False,9.647156e-05,9.436621e-05,0.047522135,0.027841404,0.7683041,0.0146263465,0.026848936,0.11465249,8.9466275e-06,4.7746244e-06
7591,6,frog,6,frog,0.79611236,True,3.7730747e-06,3.5365094e-05,0.030538179,0.07171849,0.00895155,0.084923476,0.79611236,0.0076156445,3.3893324e-05,6.7259665e-05
7592,9,truck,9,truck,0.99906677,True,0.00045135876,0.0001244584,9.204557e-06,5.1481173e-05,2.335178e-06,1.594691e-05,2.8083643e-06,1.1060185e-05,0.00026461386,0.99906677
7593,6,frog,6,frog,0.9991185,True,2.3568626e-08,3.992155e-09,0.00011674886,0.00039941547,0.00026130994,0.00010305035,0.9991185,9.00672e-07,8.1734896e-08,1.4019559e-09
7594,0,airplane,0,airplane,0.99017626,True,0.99017626,7.311274e-05,0.00022000576,0.0003265353,7.782235e-06,0.000106772044,0.0048085013,1.5449512e-05,0.00010184218,0.0041636736
7595,1,automobile,1,automobile,0.8945958,True,0.0065289214,0.8945958,2.2702814e-05,0.00010802611,0.0001654682,1.9087336e-05,3.878806e-05,5.5316963e-05,0.003564568,0.09490127
7596,3,cat,3,cat,0.9444321,True,0.0007316304,4.7787717e-06,0.0045847157,0.9444321,0.00037764272,0.047061842,0.0025336393,8.9965135e-05,0.00017964591,4.077707e-06
7597,9,truck,9,truck,0.9963308,True,0.0007384125,0.0028409373,8.821468e-08,6.125595e-05,3.009506e-07,2.7042502e-06,6.1592846e-07,6.1085984e-06,1.8837642e-05,0.9963308
7598,3,cat,3,cat,0.9500221,True,2.5067584e-06,7.194706e-07,0.0008019676,0.9500221,0.0053603738,0.042726275,0.0006205732,0.00031263713,0.00015217795,5.81011e-07
7599,8,ship,8,ship,0.99630237,True,0.0002528972,4.4477215e-06,3.6503065e-05,8.777617e-05,2.3527311e-06,1.3685256e-05,3.3374394e-07,1.0530948e-06,0.99630237,0.0032985478
7600,8,ship,3,cat,0.5877829,False,0.006150681,0.06588178,0.021325355,0.5877829,0.0019002265,0.07333512,0.008107787,0.0015192234,0.2143482,0.01964874
7601,8,ship,8,ship,0.9485914,True,0.04863835,0.0005670694,0.0002971519,7.021367e-05,8.811568e-06,9.678446e-06,1.2746461e-05,2.3580521e-06,0.9485914,0.0018021206
7602,2,bird,6,frog,0.4596892,False,1.4031283e-05,2.747683e-06,0.43476927,0.08610453,0.00080640765,0.01767312,0.4596892,0.00013457518,0.0008047528,1.4491013e-06
7603,9,truck,1,automobile,0.6416304,False,0.0055618575,0.6416304,1.6042472e-05,2.6531725e-05,1.9993531e-05,8.993233e-07,2.675532e-07,0.0057028634,0.00054460845,0.34649643
7604,1,automobile,1,automobile,0.9830293,True,0.0003254208,0.9830293,1.4418601e-05,0.00094653736,1.2305061e-05,3.624827e-06,0.0033120774,1.0396983e-05,0.00079986686,0.01154602
7605,2,bird,6,frog,0.44931078,False,4.6820922e-05,2.8144173e-06,0.1508252,0.18138376,0.2081598,0.009309012,0.44931078,0.0009170647,1.3683889e-05,3.11075e-05
7606,6,frog,6,frog,0.9635876,True,1.6536194e-05,0.00011909003,0.026747935,0.007751073,0.0011111366,0.00050527725,0.9635876,0.0001253932,1.0722308e-06,3.4930086e-05
7607,0,airplane,0,airplane,0.987456,True,0.987456,3.1714514e-08,0.0121250665,8.888747e-06,2.266679e-06,5.574555e-06,1.1835291e-05,9.433636e-07,0.00038783633,1.5306958e-06
7608,5,dog,5,dog,0.9993886,True,2.2838537e-10,1.0963803e-09,2.3600676e-05,0.00044376805,1.093403e-06,0.9993886,0.00014294077,5.4669528e-08,3.7451375e-11,9.2454716e-10
7609,0,airplane,0,airplane,0.65995294,True,0.65995294,0.11984935,0.00074038765,0.0007613391,0.0015611843,3.1623844e-05,0.0012005037,0.000547159,0.16651966,0.048835725
7610,7,horse,7,horse,0.9944166,True,0.00058332365,4.95117e-07,0.0001891312,0.0010431125,0.00073047646,0.00302838,2.1758278e-06,0.9944166,1.3426029e-07,6.1960227e-06
7611,7,horse,5,dog,0.38704017,False,0.00028946792,0.00030129278,0.016877122,0.04149501,0.35319498,0.38704017,0.03329884,0.16584025,0.00034306536,0.0013196927
7612,7,horse,7,horse,0.9054531,True,0.00046009215,6.8193945e-06,0.0028033913,0.024498483,0.046886247,0.016794506,0.0030457308,0.9054531,1.7597515e-06,4.994943e-05
7613,9,truck,9,truck,0.812139,True,0.057758152,0.000416089,6.786465e-05,0.004016884,0.00014375415,0.00042646148,2.8753266e-05,0.010119114,0.11488394,0.812139
7614,4,deer,4,deer,0.5536031,True,2.7839008e-07,2.7983648e-07,0.0015189989,0.0026651712,0.5536031,0.010474335,0.0076143295,0.42412275,3.6365027e-08,6.9150974e-07
7615,5,dog,5,dog,0.9945845,True,1.0276924e-06,1.0744563e-05,0.0021933338,0.0013844124,0.00013937482,0.9945845,0.0012375903,0.00041303353,1.9548243e-06,3.4081215e-05
7616,0,airplane,0,airplane,0.9980124,True,0.9980124,3.8392955e-08,0.0018651149,1.7000924e-05,1.6280595e-07,2.4469443e-06,1.3110913e-05,1.0338173e-08,8.612104e-05,3.5860269e-06
7617,2,bird,0,airplane,0.37059698,False,0.37059698,0.007197352,0.21367387,0.043274153,0.037474252,0.021348674,0.10083721,0.021006292,0.17854348,0.006047709
7618,3,cat,3,cat,0.9296755,True,1.7830481e-06,5.668863e-09,0.00097350526,0.9296755,0.054260004,0.011741315,0.0033341378,1.2577241e-05,1.1624302e-06,2.4948875e-08
7619,5,dog,5,dog,0.76148874,True,0.001018542,0.0001842445,0.0062094615,0.06427378,0.004737943,0.76148874,0.00053517235,0.15959786,0.0010379056,0.00091635116
7620,5,dog,3,cat,0.39807692,False,0.0051219384,0.039446212,0.1570944,0.39807692,0.16806132,0.050575085,0.046551,0.06431886,0.043709602,0.02704475
7621,8,ship,8,ship,0.99902105,True,0.0001082569,4.6684858e-05,4.063354e-06,1.3090875e-05,1.8052647e-07,2.374346e-06,5.924351e-07,4.0738772e-08,0.99902105,0.0008035684
7622,9,truck,9,truck,0.99953055,True,0.00025641156,0.00018476456,1.1980726e-06,2.8405868e-06,1.0474373e-07,2.5500356e-06,1.1766939e-06,3.3015233e-06,1.7121945e-05,0.99953055
7623,1,automobile,1,automobile,0.50573367,True,0.0057254634,0.50573367,2.384703e-07,2.510319e-05,1.0250598e-06,3.977781e-06,6.3574403e-06,2.0753948e-06,0.00037681306,0.4881253
7624,2,bird,2,bird,0.99968374,True,2.499084e-06,1.3065403e-10,0.99968374,2.843311e-05,0.00020195395,6.952961e-05,1.3218564e-05,6.352407e-07,5.838489e-10,1.3631722e-08
7625,7,horse,7,horse,0.9958183,True,0.0005492242,1.5429161e-05,0.0001750254,0.001634346,0.0011200648,0.00021948539,5.00523e-07,0.9958183,5.2877716e-05,0.00041475293
7626,1,automobile,1,automobile,0.9956038,True,4.5562636e-05,0.9956038,7.3571746e-06,5.9457043e-06,2.6370396e-06,2.5634796e-07,7.613176e-08,7.1587683e-06,0.0036713467,0.00065600406
7627,3,cat,6,frog,0.76943856,False,0.0006393409,5.8143607e-05,0.021384398,0.16856234,0.0029013918,0.036435615,0.76943856,0.0005376249,9.336307e-06,3.319137e-05
7628,4,deer,4,deer,0.39427805,True,0.12411673,0.0015429065,0.105529465,0.1840856,0.39427805,0.015242485,0.0168009,0.15375198,0.0015953458,0.0030564966
7629,6,frog,6,frog,0.9948624,True,4.2671186e-06,0.000673251,0.0002951412,0.0037041376,2.4076667e-06,2.3704895e-05,0.9948624,3.576872e-07,6.2367127e-07,0.00043362266
7630,9,truck,9,truck,0.9985954,True,3.249613e-05,0.0013680541,2.5054035e-07,7.0090505e-07,4.185967e-08,2.9491773e-07,1.6536152e-06,5.560225e-07,6.0407956e-07,0.9985954
7631,1,automobile,1,automobile,0.9999901,True,1.2925144e-06,0.9999901,9.451912e-08,2.0651096e-07,2.1599186e-08,3.3801082e-09,1.4301154e-08,3.3756514e-08,8.285944e-08,8.105161e-06
7632,0,airplane,0,airplane,0.77516115,True,0.77516115,0.0415443,0.0016533954,0.00034429546,0.0006440861,8.1207516e-05,6.0143193e-05,0.0020258715,0.12823512,0.050250396
7633,7,horse,7,horse,0.978023,True,0.0032762662,1.3572489e-05,7.5199736e-05,0.0013001594,0.016890809,0.0003495131,4.2434704e-06,0.978023,6.5877516e-06,6.061723e-05
7634,1,automobile,1,automobile,0.99988604,True,7.155328e-07,0.99988604,1.2495993e-07,2.90899e-07,2.8523457e-08,5.781743e-09,2.5881397e-08,3.046464e-08,1.3439668e-05,9.928932e-05
7635,9,truck,9,truck,0.91526663,True,0.003667288,0.07833739,3.7469633e-06,0.001313118,0.00011632652,7.104465e-05,3.2964822e-06,0.00048856944,0.0007326578,0.91526663
7636,5,dog,5,dog,0.9890772,True,7.2175408e-06,1.4630519e-05,7.2840165e-05,0.0040402017,0.00015000494,0.9890772,0.00028483936,0.006266837,6.87282e-06,7.932095e-05
7637,8,ship,1,automobile,0.5452284,False,0.043072175,0.5452284,0.0014658141,0.001160607,6.7220346e-05,9.586932e-05,0.0013611466,0.00027471068,0.24757649,0.1596976
7638,1,automobile,1,automobile,0.9822525,True,4.6066557e-06,0.9822525,2.6497463e-07,1.581901e-05,1.4755305e-09,6.0653505e-08,2.3109253e-07,5.272802e-09,0.017293932,0.00043251098
7639,9,truck,9,truck,0.8874031,True,4.6898685e-06,0.1125888,3.4601092e-07,3.2897287e-07,3.9534523e-08,1.2654056e-08,2.3250523e-06,1.6385523e-07,1.8337322e-07,0.8874031
7640,9,truck,9,truck,0.65139496,True,0.0008990102,0.1554556,0.00022450875,0.011289204,3.1505195e-05,0.003086959,4.518298e-05,0.0026673423,0.17490566,0.65139496
7641,7,horse,7,horse,0.66067153,True,4.510805e-05,0.0020170298,0.0017272434,0.057196114,0.014380054,0.090460174,0.17072631,0.66067153,9.4699826e-05,0.0026817038
7642,9,truck,9,truck,0.94036704,True,3.8506045e-05,0.05957955,6.936119e-09,4.8900397e-06,2.054973e-08,5.427182e-07,3.4603154e-08,4.9480354e-06,4.4269427e-06,0.94036704
7643,8,ship,8,ship,0.98644954,True,0.010087833,0.00093454716,6.3079824e-06,1.1822968e-05,5.524626e-07,9.955477e-07,2.9373996e-07,1.9889355e-07,0.98644954,0.00250795
7644,3,cat,5,dog,0.6577671,False,1.1146042e-06,4.2653235e-07,0.080270454,0.2444687,0.004475493,0.6577671,0.011215617,0.0017965117,1.4340094e-06,3.205962e-06
7645,0,airplane,0,airplane,0.9354323,True,0.9354323,5.6511326e-05,0.026887896,0.022898743,0.00043131318,0.0063258237,0.006686588,0.00014464704,0.0006102194,0.0005259892
7646,2,bird,2,bird,0.99507374,True,3.9648392e-05,1.4333678e-08,0.99507374,0.0004563874,0.0005792874,0.00010499292,0.0036616665,8.3166735e-05,5.0575875e-07,6.0176785e-07
7647,6,frog,6,frog,0.9999958,True,3.4005282e-10,7.655002e-09,2.4876947e-06,1.339438e-06,2.736058e-07,2.565402e-08,0.9999958,4.0408385e-10,6.284024e-11,1.1431384e-11
7648,0,airplane,0,airplane,0.99825233,True,0.99825233,0.0002487501,0.00020830616,8.29166e-06,2.3482522e-05,2.2974169e-07,3.173767e-06,7.507036e-05,0.0005764064,0.0006039421
7649,2,bird,2,bird,0.9331829,True,2.7261711e-07,5.140029e-08,0.9331829,0.025183456,3.5458797e-05,0.0022039146,0.03936222,3.063685e-05,7.24448e-07,3.185072e-07
7650,2,bird,2,bird,0.9896624,True,0.0017591378,0.00017740107,0.9896624,0.0028036477,0.0010015889,0.0003726143,0.001255793,0.0027923963,6.3824315e-05,0.000111235815
7651,4,deer,4,deer,0.9786518,True,2.8426146e-05,1.1670345e-06,0.008111087,0.0014325444,0.9786518,0.0006781143,0.0031100537,0.007983509,1.5848902e-06,1.7377274e-06
7652,0,airplane,0,airplane,0.99990165,True,0.99990165,2.754371e-06,1.3084719e-05,2.612484e-07,3.2785305e-05,4.271257e-09,1.0268981e-09,2.7532586e-05,2.036894e-05,1.5100726e-06
7653,8,ship,8,ship,0.999592,True,2.9417306e-05,0.00021831968,2.0945374e-05,6.8199565e-06,8.388781e-09,1.1741945e-06,1.5297854e-07,1.5910985e-07,0.999592,0.00013096227
7654,4,deer,4,deer,0.42062488,True,8.568708e-05,1.576874e-05,0.21348691,0.14594673,0.42062488,0.013828774,0.19937405,0.0065601123,1.3360196e-05,6.3679305e-05
7655,8,ship,0,airplane,0.912289,False,0.912289,9.99851e-06,0.0033478441,8.687316e-05,3.181316e-05,2.1046335e-05,1.60547e-06,0.00016119106,0.083381936,0.0006685588
7656,1,automobile,1,automobile,0.97638845,True,0.000597793,0.97638845,2.5388824e-06,4.9711958e-05,2.931848e-07,1.8042603e-05,4.808405e-06,2.414961e-05,0.00069903454,0.022215208
7657,2,bird,7,horse,0.3990082,False,0.019390395,0.0040690163,0.07122634,0.06346088,0.005709081,0.26099652,0.00739304,0.3990082,0.13018729,0.03855925
7658,7,horse,7,horse,0.99962664,True,5.8283676e-09,2.7553273e-09,1.8610791e-07,2.1071307e-06,0.00032325202,4.766312e-05,8.238735e-08,0.99962664,3.581297e-11,4.419671e-08
7659,2,bird,6,frog,0.46593687,False,7.321461e-05,3.815868e-05,0.44612125,0.018884996,0.05184753,0.016482444,0.46593687,0.0004601237,5.4597836e-05,0.000100851896
7660,7,horse,7,horse,0.9937674,True,4.0349827e-05,1.1366763e-07,0.0001533972,0.00023853862,0.0035798335,0.0022178576,2.3039768e-06,0.9937674,4.4393857e-09,1.720578e-07
7661,9,truck,9,truck,0.9999293,True,3.9041115e-05,1.963843e-05,1.940683e-06,1.2362783e-06,6.9777975e-08,1.7262263e-07,9.600985e-07,8.955417e-08,7.631668e-06,0.9999293
7662,5,dog,5,dog,0.46671778,True,4.7297188e-05,0.00033512342,0.0019295258,0.15782736,0.0065039224,0.46671778,0.36441106,0.00031122353,3.395484e-06,0.001913351
7663,2,bird,2,bird,0.99986815,True,1.2235951e-06,1.1919634e-11,0.99986815,1.0084548e-05,2.1263025e-08,1.4085776e-06,0.000119111195,9.4425835e-11,7.4572256e-08,4.4855222e-10
7664,2,bird,2,bird,0.9987244,True,0.00055780355,6.8953887e-07,0.9987244,7.355708e-05,0.0005683348,4.0382192e-06,6.625104e-05,3.4968978e-06,5.942995e-07,8.181762e-07
7665,9,truck,9,truck,0.95734686,True,5.34013e-06,0.042377044,8.10195e-08,0.00014252512,3.8656367e-07,9.098593e-05,3.8357956e-07,1.5928108e-05,2.058771e-05,0.95734686
7666,2,bird,4,deer,0.51103705,False,7.492851e-08,3.962642e-10,0.19885507,2.996306e-05,0.51103705,3.482212e-05,2.7419485e-06,0.2900402,2.5874365e-11,4.7068065e-09
7667,6,frog,6,frog,0.98724824,True,1.4419832e-05,7.912979e-07,0.010801434,0.0002620353,0.0016352328,2.3108165e-05,0.98724824,1.1197133e-05,5.3922685e-07,2.9623588e-06
7668,5,dog,3,cat,0.60846436,False,5.493586e-06,8.527012e-05,0.0012800226,0.60846436,0.00031048298,0.38816524,0.00020196754,0.0009552902,0.0003882341,0.00014366483
7669,7,horse,7,horse,0.9957151,True,3.4862129e-09,1.621977e-11,1.8918652e-07,1.894263e-05,0.0035039575,0.0007616551,1.2137349e-07,0.9957151,1.8950946e-10,4.1085812e-11
7670,2,bird,2,bird,0.64848775,True,0.0011512442,6.84111e-05,0.64848775,0.023986667,0.08905641,0.006015922,0.22137497,0.009612307,0.00013387717,0.000112435686
7671,5,dog,5,dog,0.90131134,True,2.0121277e-05,0.00010585228,0.0007526188,0.08420485,0.00091149344,0.90131134,0.009931941,0.0015510328,1.9704132e-05,0.001191132
7672,6,frog,6,frog,0.99819773,True,7.3715746e-08,8.3347224e-08,0.0015338457,9.671966e-05,0.00016788625,2.9711684e-06,0.99819773,6.6515986e-07,2.4808746e-09,6.8043637e-09
7673,5,dog,5,dog,0.5721414,True,0.00011046882,0.00020189269,0.008409143,0.17503902,0.09388534,0.5721414,0.08910074,0.059061166,3.5281024e-05,0.0020155082
7674,1,automobile,1,automobile,0.7874953,True,0.03510837,0.7874953,1.1844889e-05,2.2498753e-05,2.8963134e-06,6.3820853e-06,0.00019732484,9.541624e-05,0.013438367,0.16362159
7675,8,ship,8,ship,0.9443892,True,0.0032951967,0.007154013,0.0045437412,0.0071782777,0.011787584,0.0017596495,0.0003433602,0.003690896,0.9443892,0.015858026
7676,2,bird,2,bird,0.94977796,True,3.0555987e-06,1.9374143e-07,0.94977796,0.037709005,5.115323e-05,0.0045619714,0.007889363,3.0414835e-06,4.052642e-06,2.0203333e-07
7677,6,frog,6,frog,0.99694186,True,1.6269993e-06,0.0008989855,0.0019056096,0.00020591613,1.0770462e-05,1.3033415e-05,0.99694186,3.2504706e-06,1.0002707e-05,9.001976e-06
7678,8,ship,8,ship,0.9923747,True,0.0046711694,0.00083045784,0.0002348132,0.000440448,4.9191643e-05,2.2505734e-05,2.5172936e-05,5.1298794e-05,0.9923747,0.0013001113
7679,6,frog,6,frog,0.9993973,True,3.3596518e-08,1.3229106e-08,0.00059355586,2.3206405e-06,6.605797e-06,1.340594e-07,0.9993973,4.8320037e-09,8.597969e-10,1.0236001e-09
7680,3,cat,5,dog,0.75495595,False,0.00021569667,5.197174e-05,0.0017388394,0.16890474,0.009534235,0.75495595,0.006075977,0.04953083,0.00044921663,0.008542511
7681,0,airplane,0,airplane,0.9999763,True,0.9999763,7.958261e-07,9.2551846e-07,1.6546905e-07,3.3451397e-07,2.3407913e-09,2.7270646e-09,1.7272815e-06,1.1065577e-05,8.600793e-06
7682,8,ship,8,ship,0.87017214,True,0.016919017,0.06468485,8.975003e-06,8.563721e-06,9.230002e-06,1.0424682e-06,1.8325115e-06,9.085327e-06,0.87017214,0.048185337
7683,0,airplane,0,airplane,0.998754,True,0.998754,3.5970345e-08,0.00062553945,4.9633564e-07,2.0056435e-05,1.8895797e-07,0.0005992649,3.404414e-07,5.9834775e-08,3.6390052e-08
7684,0,airplane,0,airplane,0.9959072,True,0.9959072,5.7936077e-08,0.0034342136,0.000588476,1.1168605e-06,3.9910152e-05,5.512101e-06,7.2555044e-06,1.3474171e-06,1.4964807e-05
7685,9,truck,9,truck,0.9860488,True,0.004341369,0.008382569,3.8443035e-05,5.289543e-05,1.3120717e-06,0.000118564414,3.595543e-05,9.087636e-06,0.00097096106,0.9860488
7686,9,truck,9,truck,0.86488026,True,0.05567776,0.021273943,0.0006541696,0.00059524964,5.064486e-06,0.0001576617,0.0018983393,0.00024029167,0.054617316,0.86488026
7687,6,frog,6,frog,0.61461294,True,0.0005417821,0.0068502347,0.046648894,0.23613845,0.048839394,0.015241885,0.61461294,0.009057033,0.0004149142,0.021654498
7688,8,ship,8,ship,0.5770047,True,0.4200492,4.309169e-05,0.0020332637,0.00014820251,0.0005852204,6.840696e-06,8.696413e-05,6.7418216e-07,0.5770047,4.1913452e-05
7689,0,airplane,0,airplane,0.98838717,True,0.98838717,4.9403983e-08,2.20821e-05,4.4535054e-07,5.563034e-07,2.9297649e-08,1.6553628e-08,7.424527e-08,0.0115877725,1.7493409e-06
7690,6,frog,6,frog,0.9904317,True,2.3705748e-05,1.20994e-05,0.007829234,0.001372973,0.0001420527,0.00012679477,0.9904317,5.391512e-05,7.396476e-08,7.3504875e-06
7691,6,frog,6,frog,0.9997557,True,8.315642e-07,1.4906383e-05,0.0001645176,2.6252237e-05,3.3343957e-05,3.9996708e-06,0.9997557,1.7174692e-07,2.4153934e-08,2.8188856e-07
7692,0,airplane,0,airplane,0.9921428,True,0.9921428,0.0041489126,0.00022008183,2.9376795e-06,9.538099e-06,1.0805495e-07,0.0027967864,1.2212568e-05,0.0005500579,0.00011641668
7693,7,horse,7,horse,0.9891334,True,6.8532904e-07,1.14216435e-10,4.1668275e-07,0.00015141108,4.741663e-06,0.010709218,1.5236004e-09,0.9891334,4.5522888e-11,3.775757e-08
7694,9,truck,9,truck,0.9971521,True,0.00052192045,0.00228199,1.15117494e-07,8.932715e-06,2.1672947e-06,3.6308913e-07,2.512513e-07,1.291157e-05,1.9200133e-05,0.9971521
7695,8,ship,8,ship,0.99684167,True,0.0031303465,3.7439747e-07,1.8879662e-07,5.134056e-07,5.546126e-07,2.3253774e-08,2.1839444e-08,4.8933355e-08,0.99684167,2.6202943e-05
7696,0,airplane,0,airplane,0.99500257,True,0.99500257,3.3952446e-07,0.00080655055,3.9458373e-06,0.004095877,2.5612785e-06,8.510512e-05,2.534589e-06,4.7365648e-07,5.5210233e-08
7697,5,dog,5,dog,0.9323023,True,0.0010430884,6.824945e-06,0.0008027663,0.012582726,0.013646239,0.9323023,0.00026767782,0.039263926,2.6784983e-05,5.770871e-05
7698,0,airplane,0,airplane,0.99984264,True,0.99984264,8.004322e-08,0.00013477248,2.9747875e-06,1.6582541e-07,5.3699097e-07,1.4167908e-06,1.620057e-07,1.4664357e-05,2.5339634e-06
7699,9,truck,9,truck,0.99918336,True,9.95257e-06,0.0006582132,1.3296453e-06,0.0001137575,2.7407228e-08,1.2251487e-06,2.1729184e-07,7.983347e-07,3.1147803e-05,0.99918336
7700,6,frog,6,frog,0.99998283,True,6.722897e-12,7.9451334e-11,4.7339445e-06,5.315289e-06,6.491197e-06,6.310879e-07,0.99998283,4.372091e-10,5.2103244e-12,6.39444e-11
7701,0,airplane,0,airplane,0.999943,True,0.999943,3.3469414e-06,8.953536e-07,1.4435041e-07,1.2191879e-08,1.3419818e-08,1.0683138e-09,3.795129e-06,1.1515481e-05,3.712594e-05
7702,4,deer,4,deer,0.954577,True,0.0014852731,5.648404e-05,0.031402234,0.003158102,0.954577,0.0003345039,0.006851799,0.0019823143,0.00013297246,1.9242523e-05
7703,7,horse,7,horse,0.99884087,True,1.6553307e-07,3.3734429e-09,1.6785754e-07,1.7715176e-05,2.412828e-05,0.0011167842,1.6594609e-07,0.99884087,6.2143517e-09,2.617373e-08
7704,1,automobile,1,automobile,0.99999857,True,1.9192352e-07,0.99999857,7.0747035e-09,8.943519e-09,3.1812553e-09,9.346244e-11,7.5589774e-08,2.7493755e-08,9.529315e-10,1.1541864e-06
7705,7,horse,7,horse,0.99752563,True,9.038997e-05,5.4526267e-06,8.638159e-05,0.000676067,0.00061625324,0.00061352673,0.00033278932,0.99752563,7.1365787e-07,5.2830397e-05
7706,8,ship,8,ship,0.99935335,True,0.0001316566,2.2399294e-05,3.5172665e-08,1.4903111e-07,3.582767e-09,4.225295e-08,1.331047e-09,5.02426e-08,0.99935335,0.0004924082
7707,8,ship,8,ship,0.91873103,True,0.016317876,0.00013187349,0.022161815,0.011806413,0.0030020867,0.009034869,0.016856434,0.00067794585,0.91873103,0.0012796016
7708,2,bird,2,bird,0.8877778,True,6.186313e-05,5.3952226e-07,0.8877778,0.004043938,0.06766764,0.0001247462,0.040216707,0.0001057438,4.3185718e-08,1.0309731e-06
7709,3,cat,6,frog,0.890242,False,0.0011633838,0.001776154,0.0060467403,0.0578984,0.028172165,0.008121379,0.890242,0.0056025167,0.000419937,0.0005574045
7710,9,truck,9,truck,0.9891939,True,4.4708036e-06,0.01080108,4.496444e-09,2.5783947e-07,1.0205921e-08,5.9494516e-09,6.32383e-08,1.2853553e-07,7.1107245e-08,0.9891939
